name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
cam,89.197,95.29177399440098,68.182,72.84083247739554,15.878,16.96293359062636
cam,91.238,94.92548317496204,69.1488,71.94352409049755,14.8862,15.487841991704332
cam,82.3863,93.27980473987924,63.1044,71.44836107735432,19.2819,21.831443662524933
cam,74.80475,90.79167432885849,57.82205,70.17951042717168,18.6001,22.575227130418863
cam,72.9162,92.00211724498519,56.7126,71.55720230165514,17.361,21.905266010710758
cam,57.7959,86.74827458335986,43.0395,64.59977894505522,10.759875,16.149944736263805
cam,49.390375,80.6241200408375,38.2025,62.36119782164227,10.36925,16.9266108373029
cam,45.4612,77.62327546915294,35.5006,60.61592859669808,10.7268,18.315604324182154
cam,56.54615,88.1617038184806,42.263875,65.89405697773036,12.533425,19.540996207189004
cam,56.396,84.83133373936779,43.8295,65.92869959092171,13.7925,20.746793577562777
cam,56.5335,83.54635466464111,43.34235,64.05220524289153,12.877075,19.03000300694603
cam,64.319175,85.88466715496646,48.8682,65.25315493338233,14.373,19.19210439217128
cam,67.156375,89.71211413103237,52.43225,70.04261317182205,15.442375,20.628988810879097
cam,64.096125,85.06880089071655,49.249,65.36359842450535,13.76075,18.26335838331768
cam,64.57,84.82355274332713,49.16125,64.58156856594225,12.840625,16.86832014782074
cam,78.216,94.33837683572895,59.069375,71.24512833948279,13.85075,16.705754231327003
cam,78.28135,93.93491412769536,59.42825,71.31184580374779,15.5743,18.68862165891321
cam,71.7455,91.32763672487097,55.335625,70.43886875056539,16.02825,20.402982672577558
cam,68.91765,89.82783765892118,52.61455,68.57824165358498,15.191525,19.800759914063274
cam,51.504,85.06530423151379,38.89625,64.24202663317449,12.07125,19.937180679261044
cam,64.4627,85.55069204109338,49.9767,66.32581742511736,15.57245,20.666740212174243
cam,79.9614,92.08145801430383,59.3262,68.31850110738672,16.7661,19.30740248687016
cam,58.4163,87.00459927101556,44.7444,66.64182071822468,13.361175,19.899988131136535
cam,72.8706,89.5834552562023,54.9516,67.55473675057878,15.1316,18.602028960304306
cam,76.7096,90.72046994940006,57.9491,68.53339849438373,17.0929,20.21488732568154
cam,62.988975,89.09155573593591,47.9916,67.87928056071307,13.331,18.85535571130919
cam,78.91695,93.20632249315226,60.1272,71.01434094716363,16.28445,19.233050673190146
cam,85.7656,93.63863869493191,64.3242,70.22897902119894,12.7736,13.94618023116007
cam,83.93495,94.7971498437453,63.2808,71.47010249999644,13.62295,15.385924843749239
cam,77.93175,95.51614309601021,59.1482,72.49430347799749,15.1867,18.613402244350706
cam,90.0864,101.30185652316547,65.7984,73.99008148015515,16.7808,18.86995366607984
cam,80.997275,95.24660370624443,62.95125,74.02585780278064,15.94765,18.753217310037762
cam,56.359625,91.52767775301292,43.43815,70.54328334134654,15.670725,25.449159180106033
cam,59.61805,95.00050875757192,46.62075,74.28949736966524,18.6483,29.7157989478661
cam,57.982,94.50011468776107,44.5805,72.65810704766537,16.957,27.636825993590506
cam,61.9285,96.08212314343393,47.8405,74.22457854208402,16.1425,25.045103189046756
cam,61.5648,96.23675493780951,47.6256,74.44730098962621,17.1336,26.782870477975283
cam,55.7462,93.0312280127485,43.3288,72.30863219948225,15.852,26.454377633956916
cam,56.4768,93.72007608703697,43.6896,72.50043621827389,16.5168,27.40870149715232
cam,55.41195,93.44656840782062,42.6646,71.94947051118584,15.34885,25.884260732682705
cam,57.4679,94.23712256637508,44.4563,72.90041557021469,16.80665,27.559913203373842
cam,91.38465,100.0857651935454,68.1975,74.69086954742191,22.27785,24.399017385491163
cam,49.415275,87.11734282950998,38.948,68.66391553064827,18.743725,33.04450934912448
cam,42.23,83.16253423266994,33.21,65.39966284316763,13.94,27.451710329230856
cam,43.040475,84.00533219251248,33.68385,65.74330345500977,15.178525,29.625068840837738
cam,38.53955,79.61301235223738,29.9963,61.96480764361333,13.47935,27.844945206940167
cam,45.98435,85.78004228885354,35.716,66.62527556415807,14.956075,27.8993341424912
cam,42.46575,83.0791118569373,32.52255,63.62644176360565,13.05045,25.531629497497804
chuoi,43.348275,54.153352431076456,36.318825,45.371727712523516,16.792575,20.978325716543136
chuoi,49.9206,71.03481044980694,42.6474,60.685367867715854,18.8442,26.814464871781425
chuoi,29.877825,54.96645020618827,25.772475,47.41380819312423,14.14065,26.01465582277613
chuoi,52.488125,66.60232622802582,46.358125,58.82395236197901,22.9875,29.168901997675537
chuoi,77.97645,76.48575093046745,66.2545,64.98789294745599,27.5211,26.994970916635566
chuoi,39.076625,55.88502262332345,34.80775,49.77993611825451,23.971375,34.282408836156414
chuoi,48.1508,68.64049285487394,39.9058,56.88698380438183,19.1284,27.2681409971417
chuoi,55.6738,73.23145221528793,49.447125,65.04109242805178,24.540425,32.27965327910718
chuoi,41.603125,58.903061170319276,35.27945,49.94979587243075,17.97255,25.44612242557793
chuoi,47.184375,60.594402636377026,38.879925,49.929787772374674,21.1386,27.146292381096906
chuoi,27.456975,49.58407606126562,24.171525,43.650938754789394,11.73375,21.18977609455796
chuoi,36.205925,59.19897819974914,31.5781,51.63219151256317,16.061275,26.261200855527825
chuoi,87.268,79.66916703468162,73.632375,67.22085968551262,32.7255,29.875937638005606
chuoi,54.17285,65.76065862563651,43.6617,53.00112784752793,25.06505,30.42657339395122
chuoi,45.73905,60.96555302051725,39.25635,52.32476597823921,20.1684,26.88244857597611
chuoi,20.7418,49.10605189546396,18.0166,42.65416186540301,9.5382,22.581615105213356
chuoi,24.916925,48.92948777112197,21.622125,42.45947285923808,11.5318,22.64505219159364
chuoi,49.74615,67.74417952988655,44.8416,61.06517591426393,30.478275,41.50523675422627
chuoi,43.027,63.24831437279574,40.179625,59.062764156948965,31.953875,46.971174644502725
chuoi,52.8099,73.82045016111726,48.07055,67.19553796717086,32.836925,45.901177343771636
chuoi,31.35005,58.897211012046235,26.713775,50.18706008772954,12.584175,23.64183822314532
chuoi,29.5092,53.36071884223451,25.762,46.58475454480789,15.223,27.52735495829558
chuoi,38.8874,58.536056591130226,35.5192,53.466004445441776,21.1278,31.80305436840933
chuoi,58.11135,61.406571726302225,48.66235,51.421763315521375,19.8429,20.968097662639785
chuoi,55.902275,69.77794045989302,49.25655,61.48266082480084,30.883075,38.548652421898936
chuoi,65.675925,73.0823771534176,59.421075,66.12215075785402,43.337175,48.22442574069053
chuoi,50.519,67.23459406436541,46.1888,61.47162885884837,36.085,48.02471004597528
chuoi,61.008,75.72492281937302,53.9232,66.93106081454259,34.2432,42.50366635668034
chuoi,59.337,74.15082218694543,51.919875,64.88196941357727,29.6685,37.07541109347272
chuoi,34.705825,54.72577579230262,29.542975,46.58475129427413,14.9149,23.518515216526744
chuoi,34.70635,54.08812179839026,30.62325,47.72481335152083,18.6656,29.089410042831737
chuoi,58.377375,71.92743713708543,52.4205,64.587902735342,36.138375,44.52650870391002
chuoi,64.064,71.11227674600217,60.032,66.63667890884119,45.696,50.72344215449105
chuoi,48.178525,63.168160522722005,44.133,57.86396383760795,33.8353,44.362372275499425
chuoi,55.944025,68.16513435620423,47.49205,57.86680470526691,23.746025,28.933402352633454
chuoi,36.347,64.83548095757445,31.803625,56.73104583787765,16.73875,29.858445177830344
chuoi,59.295075,76.88960271548017,56.311675,73.02094345935538,44.751,58.029888841871816
chuoi,54.045,72.01310974399036,51.1626,68.17241055764421,41.4345,55.21005080372594
chuoi,41.3078,64.49320320126765,37.817,59.04307335327319,25.0174,39.05926391062688
chuoi,43.057275,67.53965534835349,39.3006,61.64693374077903,26.296725,41.24905125302126
chuoi,28.060425,58.25474979621298,25.6122,53.17212061936217,16.19595,33.62354686224373
chuoi,15.385625,36.715145626285825,13.891875,33.150568381015354,7.17,17.109970777298248
chuoi,29.3616,58.01695308649017,26.0992,51.57062496576903,13.0496,25.785312482884514
chuoi,30.02475,50.21290558648742,26.600875,44.48687249329148,14.749,24.66598870915172
chuoi,34.1822,48.8520828947958,29.252075,41.80610940035408,16.105075,23.016846748509558
chuoi,48.96585,66.02751573228771,42.933825,57.893691330484145,20.934675,28.229155276847642
chuoi,28.4192,47.256782278949125,23.1072,38.42373886232312,11.1552,18.549391174914607
chuoi,37.488,59.523657952111776,32.376,51.40679550409653,16.472,26.154334554715785
chuoi,38.908,61.77834196544935,33.228,52.759605912099076,15.052,23.899650541378215
chuoi,44.76495,64.94942110209682,38.32395,55.604180655751954,18.6789,27.101197294400116
chuoi,34.677,54.39435330068738,29.764425,46.688486583090004,17.049525,26.743890372837964
chuoi,44.491275,60.588104227433746,41.33835,56.29445904596207,33.6312,45.79888193569795
chuoi,35.660625,58.91674591836666,32.443125,53.600949294153125,22.254375,36.767593317476944
chuoi,51.174125,69.29254689708247,44.46855,60.212833855395814,19.05795,25.805500223741063
chuoi,51.246,68.94397351473151,44.484375,59.84719923153777,18.861375,25.375212474172017
chuoi,52.638825,68.19991515844704,43.3057,56.107731619715295,17.546275,22.733305052815684
chuoi,50.53975,69.09412000986407,45.3115,61.94645242263677,19.17025,26.208114486500172
chuoi,29.241225,50.65741885942646,25.242425,43.7299085880519,11.49655,19.916592030201855
chuoi,26.894,49.77046075736088,24.182,44.75159076502197,12.656,23.42139329758159
chuoi,43.392325,64.4099317348992,38.7097,57.45921967717626,19.9792,29.656371446284517
chuoi,45.2167,65.11966938729034,39.3613,56.686906445051314,17.2409,24.829801996592725
chuoi,39.5525,59.81157700437266,34.076,51.529974034536444,13.08275,19.783829316830957
chuoi,39.509475,59.46195136576309,33.69025,50.703989536697215,11.332175,17.05497829870724
duahau,27.283525,34.53606142243749,36.8904,46.69664643033801,31.126275,39.4002954255977
duahau,46.725,44.44434019084994,60.9,57.92745463077072,42.525,40.44934331976232
duahau,32.59025,34.91694581342274,44.6952,47.88609711555119,40.9706,43.89558902258859
duahau,31.058625,34.32793233082026,41.4115,45.77057644109368,38.260625,42.28803258144525
duahau,32.2326,35.802328098044136,42.529125,47.239182907141554,38.947725,43.26114645180331
duahau,32.54995,35.377213075615494,43.0943,46.83743702968812,40.3436,43.84781338949526
duahau,32.4468,35.82422043478407,42.81175,47.26806862922897,39.6572,43.785158309180524
duahau,35.8596,35.99972621895894,51.7972,51.99960453849625,47.31475,47.499638761126384
duahau,30.35665,36.3987074053118,40.20205,48.20369359081833,33.63845,40.33370280048064
duahau,27.21905,35.68379207844229,36.7825,48.22134064654362,31.265125,40.98813954956207
duahau,33.779725,33.49883212776791,44.871575,44.49844864733348,42.854875,42.498518371048824
duahau,33.3432,35.901830228555205,42.1421,45.37592431664615,40.7528,43.88001472378968
duahau,28.47705,36.00499025548403,37.71285,47.682284392397776,30.401175,38.43775986734106
duahau,31.9806,35.774913328196895,41.308275,46.209263048920995,40.419925,45.21551545647108
duahau,30.062025,31.4671611032736,41.514225,43.45465104737782,40.0827,41.956214804364805
duahau,39.1591,40.95865094445861,50.6203,52.946548781861125,36.77135,38.46117222833309
duahau,35.9738,42.42207578089502,46.8496,55.24735450535165,34.7189,40.942235928073096
duahau,53.353575,49.34977162783406,66.8267,61.8118351702164,49.042175,45.36191129427171
duahau,57.75865,47.60806024380221,72.04945,59.38737411855739,52.3996,43.19081754076901
duahau,52.5718,41.92112408750509,67.8543,54.107497368756576,45.8475,36.55911984375444
duahau,53.8274,42.88848574197975,67.895925,54.09797633363355,48.322325,38.50216333655
duahau,48.590125,47.48748916803641,62.39995,60.98393345789939,43.475375,42.48880609771679
duahau,57.20105,51.18347417768259,72.75085,65.09742832307202,50.53685,45.22035097251568
duahau,28.7045,33.585081208030445,39.257625,45.93253753451223,26.17175,30.62169168967482
duahau,67.113375,50.42518488919376,83.731925,62.91142114747032,60.08245,45.142546472230606
duahau,68.78115,47.799902768494206,85.639275,59.51556521175259,59.3406,41.23913180026951
duahau,39.5031,41.9257139520605,51.259975,54.40360500922135,37.151725,39.430135740628316
duahau,44.8712,43.99137427450978,58.1286,56.988825764705844,40.2821,39.49225645098036
duahau,52.252375,47.26166450580613,67.10305,60.69392704956156,47.852175,43.28173486321193
duahau,60.351125,45.72853142442227,76.233,57.76235548348076,53.998375,40.915001800798876
duahau,67.466025,46.12452650921606,82.458475,56.37442128904184,58.60685,40.06777050295536
duahau,60.9063,42.81233374052389,75.6309,53.16256827119998,53.544,37.63721647518583
duahau,25.06,33.55884980150541,32.578,43.626504741957035,26.134,34.99708622156994
duahau,25.8704,36.01212023527634,35.4016,49.279743479851845,28.2532,39.32902604642022
duahau,41.9796,35.499920899066794,56.55585,47.82628232235389,52.4745,44.374901123833496
duahau,25.65225,36.64474819039558,35.5185,50.73888210977849,27.954375,39.933379438251585
duahau,29.00975,37.31199746646514,41.06575,52.81828212785322,29.3865,37.796568862133505
duahau,47.77965,44.37898033841584,62.81145,58.340906737018585,44.55855,41.38713896728668
duahau,46.947375,43.363182604709436,54.502125,50.34116601236383,50.185125,46.353746922275604
duahau,58.4685,42.9371576580239,66.2643,48.66211201242708,59.11815,43.41423718755749
duahau,55.641,40.41737397456692,64.1508,46.59885470008893,58.914,42.79486656130616
duahau,40.60095,38.967126646668476,46.84725,44.962069207694384,43.7241,41.96459792718143
duahau,42.2994,43.96712362254325,49.02885,50.961893289766024,45.18345,46.964882051353015
duahau,38.213875,42.28331979024796,45.407075,50.24253292723581,41.810475,46.26292635874189
duahau,32.9925,40.61862188393397,40.545,49.91686062844897,38.16,46.980574709128454
duahau,43.3637,37.61955239380182,54.204625,47.024440492252275,50.2106,43.55948171913895
duahau,33.48635,40.71893188281711,41.9588,51.02131223871059,39.13465,47.58718545341277
duahau,38.3883,40.916732801019194,46.815,49.898454635389264,44.0061,46.90454735726591
duahau,40.46355,40.49998359749668,48.9559,48.99998015499598,45.9586,45.999981369996235
duahau,38.1225,38.99012687527447,45.45375,46.48822819744263,43.01,43.988861090053234
duahau,43.134,41.984688208917305,50.8365,49.481953960509685,47.7555,46.48304765987273
duahau,32.28375,37.13543773725442,40.03185,46.047942794195485,38.31005,44.067386114875255
duahau,40.47505,38.44930659319489,48.3598,45.93943125420689,46.2572,43.94206467793702
duahau,42.085275,39.41530607739048,49.0107,45.90136910278385,46.347075,43.406729477632545
duahau,43.795625,39.26573068031938,50.448125,45.23014546720334,46.013125,41.253868942614034
duahau,50.444775,42.94205514643395,57.402675,48.865097235597254,51.604425,43.92922882796117
duahau,31.9311,33.93699534122018,40.38345,42.92031763742552,37.566,39.92587687202374
duahau,37.90815,39.46791118842623,46.0656,47.96100600112553,42.2268,43.964255501031744
duahau,31.58155,37.873276193082376,39.78455,47.71049078868818,36.9135,44.26746568022615
duahau,52.403,51.998438351550526,61.976625,61.49815305039149,58.4495,57.99825816134483
duahau,48.59845,44.31086444200226,56.7892,51.77898766256444,52.4208,47.795988611597934
duahau,53.3313,49.35150595787327,68.4149,63.30950764292833,46.3282,42.871005175526264
duahau,35.07075,38.80155917534113,47.210625,52.23286812065153,37.7685,41.786294496521236
le,48.078375,68.26297849024297,41.1153,58.3766160882078,23.21025,32.954541340117295
le,26.87205,54.64646218006707,23.172275,47.12267390889841,13.436025,27.323231090033534
le,68.2746,75.60633700186777,57.045225,63.17108420550793,36.83235,40.78762917206024
le,58.311,65.55058564955769,62.7285,70.51653910785751,34.01475,38.237841628908654
le,35.574,54.803015646951394,38.83495,59.82662541458862,20.7515,31.968425794054983
le,39.10575,54.478450482163126,40.806,56.84707876399631,23.1234,32.21334463293124
le,31.440825,51.86570204209497,27.678675,45.6595496609896,18.2733,30.144168708226136
le,38.48985,58.036648309301086,30.242025,45.6002236715937,19.855875,29.939540794480717
le,41.78525,60.71305775891624,39.21385,56.97686958913679,24.106875,35.02676409168244
le,37.78035,56.40787049585811,41.186775,61.49382603236991,21.367575,31.902812001755816
le,31.83855,53.87437594903073,33.6505,56.94039734450402,19.1549,32.412226180717674
le,36.76725,58.5483716890359,29.130975,46.38832526131306,19.514925,31.075674204180586
le,28.4988,54.310772398852876,26.9875,51.4306556807319,15.3289,29.212612426655713
le,39.008525,59.903687301570805,37.817425,58.074567078622074,22.03535,33.83872412455145
le,37.261875,55.18800409948139,41.019375,60.753180983462705,21.91875,32.46353182322435
le,42.24,72.00959936008532,42.496,72.44602117438887,31.744,54.11630497363988
le,43.5373,72.11853720583912,43.8044,72.56098221937187,33.3875,55.30562669159441
le,45.090375,73.53074158037151,44.8171,73.08510072230864,34.9792,57.042029832045785
le,32.756,64.56008413873079,32.141825,63.3495825611296,24.362275,48.01656257818104
le,26.609625,58.45014741092938,25.579575,56.18756105953857,18.5409,40.72655432503467
le,33.1321,65.84776647381445,32.526025,64.64323416026905,23.83895,47.37827099945185
le,33.22,64.89708468028437,33.427625,65.30269145953613,24.292125,47.45599317245794
le,39.9119,69.51874666872239,40.1598,69.9505401262921,29.748,51.81521490836451
le,30.9638,57.02911440273292,30.50845,56.190450955633914,18.66935,34.385201331059555
le,23.4802,54.93332875368103,22.2444,52.04210092453992,14.984075,35.05613742833592
le,16.112775,44.85844131040862,13.48445,37.541106912256865,9.5991,26.724177801945565
le,16.34775,45.32252828271499,12.318375,34.1514825792289,9.325125,25.852991485210662
le,14.306625,41.55375862794334,9.855675,28.625922610360963,7.84215,22.77761584050227
le,17.093525,45.64878287615536,13.650225,36.453344598944206,9.715025,25.944272282131468
le,25.0207,56.143479332064906,23.3637,52.42536811802088,15.5758,34.95024541201392
le,30.435,60.32379940786223,29.2176,57.91084743154774,20.0871,39.81370760918907
le,21.20415,50.61001208039275,16.7244,39.91775600707034,11.64735,27.799865790638272
le,18.5054,46.23065834313849,12.5671,31.395447083773153,9.9432,24.840353736611725
le,26.21745,56.27264402440585,22.8288,48.99930908247585,16.0515,34.45263919861583
le,26.7306,54.53712335318026,26.7306,54.53712335318026,17.8204,36.35808223545351
le,29.175825,58.63119912273136,26.1987,52.64842370204449,20.24445,40.68287286067074
le,22.31975,52.540577270691465,21.4025,50.3813754650466,14.523125,34.1873619227102
le,19.546,49.51892450366829,17.2544,43.71325749289339,11.5928,29.36984487803775
le,17.85795,46.12626986650341,12.64395,32.65874581788927,9.3852,24.24154328750544
le,18.6796,46.813439777909934,12.22415,30.63526573701459,10.1639,25.472018702686288
le,18.9318,47.677113469252724,14.0286,35.3290840815326,11.0322,27.783066122370293
le,22.756025,53.59861053422352,20.46515,48.2027772589661,14.508875,34.17361074329687
le,29.38705,60.5145188553747,29.38705,60.5145188553747,19.654975,40.47399637729606
le,32.616,64.45740100252259,33.63525,66.47169478385142,22.8312,45.12018070176582
le,35.7785,67.46698776253466,36.2175,68.29480356330195,25.6815,48.42722434488683
le,24.831,49.62323487037096,24.63075,49.2230474923841,14.0175,28.01311645908038
le,20.4838,50.705509932945155,19.642,48.62172185350906,12.627,31.256821191541533
le,23.51965,54.325444442521594,23.20395,53.596243845977675,14.5222,33.54322744102004
le,34.2549,66.15055272626225,35.31215,68.19223645238144,23.2595,44.91704197462251
le,25.0811,56.19772702512087,25.7455,57.68640853572009,16.9422,37.96137852028032
le,26.5161,58.59529026116348,27.196,60.09773360119331,19.207175,42.44402435584277
le,18.6517,49.11787543359342,17.6435,46.46285513988566,11.720325,30.86461091435262
le,21.631075,52.48930147510419,21.77625,52.841578666212264,13.64645,33.11405596415969
le,27.166425,57.530710735392226,20.78505,44.01678539486385,16.40925,34.750093732787256
le,26.4176,57.5984861801072,21.3774,46.60930131679728,15.9896,34.86224163532805
le,25.7103,57.4314084270097,21.20265,47.36226539110539,15.86025,35.42846623744104
le,28.4175,55.03460905421242,26.102,50.55030757572104,14.1035,27.31347264172024
le,26.8209,58.17419550960719,21.036,45.626820007535045,15.9523,34.60033850571408
le,27.5724,57.6235885574649,20.3067,42.438994275430225,16.0218,33.48397713474312
le,29.26825,58.20022157979727,20.79055,41.34222636358013,16.75355,33.31460959395292
le,28.65225,59.20758667550553,20.30325,41.955044862775445,16.698,34.50508362546017
le,29.8756,60.40314333410142,21.42395,43.315411996164826,17.49295,35.3676299785199
le,30.5388,61.154052151595,22.5548,45.166064660981924,17.964,35.97297185387941
nho,36.8187,50.83290499578005,22.0224,30.404728221774974,20.646,28.504432707914045
nho,48.299125,58.436207947079986,26.78775,32.40999768493512,28.005375,33.88317939788672
nho,37.37165,56.237897153765445,22.0554,33.18957864812387,20.523775,30.884746797559714
nho,40.9431,54.69164435624513,22.2673,29.744578509536826,21.18985,28.30532471068827
nho,31.070125,48.57108921451499,18.00325,28.143995619625514,16.551375,25.87431855352668
nho,37.22895,51.691013067045795,20.15145,27.97953918307984,18.10215,25.134162317003927
nho,26.2652,45.185396633868336,15.6581,26.937447993267668,14.39535,24.765073155100918
nho,25.8336,42.575235889422856,15.6078,25.722538349859644,14.2623,23.505078147285534
nho,24.4823,41.254735324687275,14.32475,24.138408966572335,13.0225,21.9440081514294
nho,35.48325,48.58220321720187,20.524625,28.101470488381473,18.437375,25.243693828546068
nho,21.43125,38.33424087467365,12.3825,22.148672505367,11.43,20.444928466492613
nho,29.45505,46.22569771780086,17.037725,26.73839377794364,15.882625,24.92562131842203
nho,44.7671,59.55692367466608,26.354825,35.0617373246018,26.354825,35.0617373246018
nho,28.46565,45.751536259206645,15.907275,25.56703496838018,14.790975,23.772857075862277
nho,26.0854,40.187897517038635,15.4141,23.747393987341013,13.931975,21.46399071932745
