name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14375,32.24105435523937,6.375,39.81186223978979,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,7.65,43.49974137854155,0.0,0.0,6.534375,40.293517696515096,1.275,17.986088374074,0.0,0.0,11.15625,52.15727979810201,0.0,0.0,8.765625,46.45856426278555,1.59375,20.096422839338846,9.084375,47.26510082353972,4.14375,32.24105435523937,16.575,62.86409448166735,3.1875,28.33111970519344,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,11.634375,53.2109663824984,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,16.575,62.86409448166735,17.85,65.06248919308267,0.0,0.0,6.05625,38.82866963903733,7.33125,42.611283991889984,17.690625,64.79314131996823,13.546875,57.19209126036899,0.0,0.0,1.59375,20.096422839338846,4.78125,34.58841422264831,3.346875,29.021570473259622,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.37217964621881,0.0,0.0,7.0125,41.70146692563704,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,1.115625,16.82972833587563,10.8375,51.44036444029144,2.709375,26.144787474932265,1.59375,20.096422839338846,2.86875,26.89426562368826,9.403125,48.05598937941425,29.9625,82.11386054589077,61.678125,109.19583678641038,0.0,0.0,4.4625,33.43685980695556,24.384375,74.98945179729863,58.171875,107.00402368128208,61.996875,109.3873421161442
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,11.634375,53.2109663824984,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,14.184375,58.44500946068343,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,7.0125,41.70146692563704,16.575,62.864094481667344,0.0,0.0,1.115625,16.82972833587563,0.0,0.0,1.753125,21.07067696431168,0.31875,9.009974941002888,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,0.796875,14.232642594907489,1.275,17.986088374074,12.271875,54.57773546955182,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,9.24375,47.66245205544402,0.159375,6.373007501123388,0.0,0.0,2.390625,24.574260662517908,7.0125,41.70146692563704,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,8.765625,46.45856426278555,28.6875,80.57505720599893,30.121875,82.30279929312475,11.315625,52.511341687861815,0.159375,6.373007501123388
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,0.0,0.0,10.2,49.96959075277684,15.61875,61.146021116974566,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,9.24375,47.66245205544403,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,8.446875,45.63555004307908,1.275,17.986088374074004,7.65,43.49974137854155
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,10.8375,51.44036444029144,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,16.415625,62.58203920342782,6.853125,41.23810801594048,10.8375,51.44036444029144,0.0,0.0,1.275,17.986088374074,0.0,0.0,4.14375,32.24105435523937,0.478125,11.031467331428535,4.4625,33.43685980695556
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,8.2875,45.2175833470786,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,3.1875,28.33111970519344,17.371875,64.24987224877864,12.43125,54.91295633488968,7.490625,43.05809926261696,0.0,0.0,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,3.665625,30.352884020458006
cachua,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,21.99375,71.58687876236468,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,9.403125,48.05598937941425,0.0,0.0,1.275,17.986088374074,14.98125,59.9648305128723,11.953125,53.89962595171116,49.0875,100.53720626588944,29.325,81.3505954188413,0.0,0.0,4.303125,32.84478634782658,18.965625,66.90694615179635,13.546875,57.19209126036899,14.503125,59.05892176660843
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,14.025,58.134966887407785,13.228125,56.552529421630425,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,1.9125,22.00067825659018,7.0125,41.70146692563704,0.0,0.0,4.621875,34.01788348037507,25.659375,76.71204012154398,7.65,43.49974137854155,11.79375,53.556640213305954,0.0,0.0,2.23125,23.74847939211056,1.275,17.986088374074,1.275,17.986088374074,1.275,17.986088374074,3.028125,27.622496881787768
cachua,0.0,0.0,0.796875,14.232642594907489,13.70625,57.508542504027176,7.490625,43.05809926261696,1.59375,20.096422839338846,0.0,0.0,7.171875,42.15913108668602,1.275,17.986088374074,7.96875,44.36812226630174,1.753125,21.07067696431168,0.0,0.0,7.0125,41.70146692563704,0.0,0.0,6.853125,41.23810801594048,3.346875,29.021570473259622,0.0,0.0,5.259375,36.24195910280479,17.690625,64.79314131996823,19.44375,67.67641269997621,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,2.23125,23.74847939211056,8.2875,45.2175833470786
cachua,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,9.721875,48.83199024701302,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,8.925,46.86383867119722,11.315625,52.511341687861815,18.965625,66.90694615179633,0.0,0.0,2.071875,22.891820787879126,0.796875,14.232642594907489,6.69375,40.768860186881604,1.275,17.986088374074004,2.709375,26.144787474932265
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,7.490625,43.05809926261696,10.359375,50.34206962977759,7.96875,44.36812226630174,0.0,0.0,6.534375,40.293517696515096,1.59375,20.096422839338846,22.95,72.97634890839635,23.26875,73.43089624563694,2.23125,23.74847939211056,4.14375,32.24105435523937,8.128125,44.7951499493458,11.15625,52.15727979810201,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,0.0,0.0,3.665625,30.352884020458006
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,6.69375,40.768860186881604,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,11.315625,52.511341687861815,1.275,17.986088374074004,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,21.35625,70.63819318143338,49.0875,100.53720626588944,8.446875,45.63555004307908,1.275,17.986088374074004
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215625,39.32366184448462,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,10.996875,51.80030757856921,1.115625,16.82972833587563,3.825,30.995876741915207,4.621875,34.01788348037507,12.590625,55.245683425127204,6.534375,40.293517696515096,5.7375,37.81723937240792,0.0,0.0,6.375,39.81186223978979,3.825,30.995876741915207,0.0,0.0,6.375,39.81186223978979,12.75,55.57596153014359,5.1,35.7,0.6375,12.734052526591835
cachua,0.0,0.0,1.753125,21.07067696431168,12.590625,55.245683425127204,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,23.5875,73.88127194187983,11.953125,53.89962595171116,7.490625,43.05809926261696,0.0,0.0,1.275,17.986088374074004,7.96875,44.36812226630174,0.0,0.0,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,11.953125,53.89962595171116,18.4875,66.12506970695759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,7.809375,43.936366339393324,19.7625,68.18270377265777,7.809375,43.936366339393324,0.0,0.0,5.7375,37.81723937240792,1.434375,19.071135083140046,0.95625,15.586190552457003,6.853125,41.23810801594048,0.0,0.0,10.51875,50.711311839051255,25.978125,77.13338380029994,14.821875,59.66481497905088,13.228125,56.552529421630425,0.0,0.0,11.79375,53.556640213305954,5.896875,38.32662247360671,7.171875,42.15913108668602,2.55,25.372179646218807,1.275,17.986088374074
cachua,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,0.0,0.0,0.0,0.0,1.9125,22.00067825659018,1.275,17.986088374074,10.2,49.96959075277683,0.0,0.0,0.0,0.0,16.575,62.864094481667344,8.60625,46.04917166396699,10.2,49.96959075277684,19.44375,67.67641269997621,0.0,0.0,17.53125,64.52227540499095,0.478125,11.031467331428535,30.759375,83.05119791194691,30.759375,83.05119791194691,0.0,0.0,4.940625,35.14896299479367,8.128125,44.7951499493458,9.88125,49.21462839885617,3.1875,28.33111970519344
cachua,0.0,0.0,0.0,0.0,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,13.3875,56.873432670711914,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,7.0125,41.70146692563704,33.7875,86.45355599250964,10.040625,49.593802280218185,0.0,0.0,0.0,0.0,5.41875,36.77524165029376,2.55,25.372179646218807,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41875,36.77524165029375,24.384375,74.98945179729863,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,11.79375,53.556640213305954,9.403125,48.05598937941425,31.715625,84.15226381898098,16.734375,63.14448763240838,0.0,0.0,1.275,17.986088374074,20.08125,68.68378373704742,13.3875,56.873432670711914,11.79375,53.556640213305954
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,0.0,0.0,4.303125,32.84478634782658,6.375,39.81186223978979,5.7375,37.817239372407926,1.275,17.986088374074,3.1875,28.33111970519344,7.65,43.49974137854155,10.8375,51.44036444029144,3.028125,27.622496881787768,4.621875,34.01788348037507,6.69375,40.768860186881604,3.346875,29.021570473259622,0.0,0.0,3.028125,27.622496881787768,3.984375,31.624996140068934,12.1125,54.23997459208476,48.609375,100.16246446203975,23.5875,73.88127194187983,8.60625,46.04917166396698,1.275,17.986088374074004
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,9.403125,48.05598937941426,13.3875,56.87343267071191,7.65,43.49974137854155,0.0,0.0,5.259375,36.24195910280479,5.896875,38.32662247360671,1.115625,16.82972833587563,2.23125,23.74847939211056,6.534375,40.293517696515096,3.825,30.995876741915207,19.44375,67.67641269997621,6.853125,41.23810801594048,16.89375,63.42324070037339,1.434375,19.07113508314005,0.0,0.0,0.0,0.0,2.23125,23.748479392110564,1.9125,22.00067825659018,2.55,25.372179646218807
cachua,0.478125,11.031467331428535,1.434375,19.071135083140046,2.86875,26.894265623688256,0.0,0.0,0.0,0.0,0.95625,15.586190552457005,9.721875,48.831990247013024,6.534375,40.293517696515096,5.41875,36.77524165029376,3.825,30.995876741915207,9.24375,47.66245205544402,1.275,17.986088374074,0.0,0.0,6.534375,40.293517696515096,15.3,60.55914464389337,4.4625,33.43685980695556,36.815625,89.624740618087,23.746875,74.10491922088826,11.79375,53.556640213305954,0.0,0.0,10.040625,49.593802280218185,38.8875,91.67374129896741,45.740625,97.83483326305297,14.98125,59.9648305128723,3.825,30.995876741915207
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.271875,54.57773546955182,14.503125,59.05892176660843,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,26.1375,77.34270226563075,9.721875,48.83199024701302,14.184375,58.44500946068343,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,1.275,17.986088374074,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,7.96875,44.36812226630174,3.984375,31.624996140068934,0.0,0.0,3.346875,29.021570473259622,8.2875,45.2175833470786,1.275,17.986088374074004,8.2875,45.21758334707861,0.0,0.0,5.7375,37.81723937240792,7.490625,43.05809926261696,22.471875,72.28653373197787,25.81875,76.92316555133115,0.0,0.0,0.0,0.0,0.0,0.0,16.25625,62.29829922186881,22.95,72.97634890839635,8.446875,45.63555004307908
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,11.315625,52.511341687861815,11.475,52.8625517261511,0.0,0.0,3.825,30.995876741915207,2.86875,26.89426562368826,0.0,0.0,7.0125,41.70146692563704,0.0,0.0,2.55,25.372179646218807,10.678125,51.07738757497661,4.78125,34.58841422264831,24.54375,75.20811516011753,2.390625,24.574260662517908,0.0,0.0,0.796875,14.232642594907489,5.41875,36.77524165029375,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.259375,36.24195910280479,20.559375,69.42587935784015,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,6.375,39.81186223978979,11.79375,53.556640213305954,6.375,39.81186223978979,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,3.825,30.995876741915207,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.853125,41.23810801594048,8.2875,45.21758334707861
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,11.475,52.8625517261511,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.0,0.0,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.6375,12.734052526591837,10.040625,49.593802280218185,2.709375,26.144787474932265,16.25625,62.29829922186881
cachua,0.0,0.0,2.55,25.372179646218807,16.89375,63.42324070037339,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.809375,43.936366339393324,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,7.65,43.49974137854155,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.478125,11.031467331428535,20.878125,69.91441747940388,8.60625,46.04917166396699,5.259375,36.24195910280479,0.0,0.0,0.796875,14.232642594907489,3.825,30.995876741915207,7.96875,44.36812226630174,1.115625,16.82972833587563,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,60.55914464389337,22.63125,72.51755148539904,4.621875,34.01788348037506,3.1875,28.33111970519344,0.0,0.0,15.9375,61.72567208018071,7.33125,42.611283991889984,11.475,52.8625517261511,0.0,0.0,0.0,0.0,13.228125,56.552529421630425,12.1125,54.23997459208476,16.25625,62.29829922186881,0.796875,14.232642594907489,0.0,0.0,1.434375,19.071135083140046,5.41875,36.77524165029375,2.071875,22.891820787879123,25.18125,76.07314505420096
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,0.0,0.0,3.984375,31.624996140068934,7.96875,44.36812226630174,15.9375,61.72567208018071,10.359375,50.34206962977759,0.0,0.0,11.15625,52.15727979810201,6.215625,39.32366184448461,17.690625,64.79314131996823,3.665625,30.352884020458006,0.0,0.0,5.41875,36.77524165029376,7.33125,42.611283991889984,15.61875,61.146021116974566,54.665625,104.64895517089205,0.0,0.0,0.0,0.0,5.1,35.7,15.9375,61.72567208018071,13.70625,57.508542504027176
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,18.965625,66.90694615179635,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,2.86875,26.89426562368826,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.925,46.863838671197215,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,17.85,65.06248919308267,15.778125,61.43673694528686,1.434375,19.07113508314005,0.0,0.0
