name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.99625,36.19338663260872,38.8075,49.65763228094952,9.245,29.33845556603142,0.0,0.0,0.0,0.0,64.87625,49.30599290083813,86.0,37.49666651850535,56.92125,50.85071335229724,0.0,0.0,0.0,0.0,31.33625,47.172748339878396,62.0275,50.010316373224434,14.5125,35.703288976647514,0.0,0.0,0.215,4.686019099406232,0.05375,2.344858404573717,0.1075,3.3152592281750755,0.43,6.620052869879515,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,5.29391684441261,0.0,0.0,0.0,0.0,0.0,0.0,1.75,14.406161876086218,0.5833333333333334,8.358212860547535,0.0,0.0,4.141666666666667,21.93778925102122,69.825,59.391997567012346,90.125,52.18605536922675,60.083333333333336,60.17136408255637,1.3416666666666666,12.63566106523737,7.116666666666666,28.386494245601295,84.35,55.0998865697562,93.33333333333333,50.208454356700614,78.98333333333333,57.155166481741226,3.908333333333333,21.332250949104164,0.875,10.224205348094296,4.958333333333333,23.918924109490284,28.408333333333335,51.1048588416231,7.233333333333333,28.603476867137832,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175,5.2897489307149534,33.785,56.67779937212335,4.205,22.895570350324682,0.0,0.0,0.0,0.0,39.875,59.57003056627272,115.3475,39.49094403045674,65.0325,64.4311275219517,2.5375,17.904278178226942,0.0,0.0,49.9525,62.785486595895186,112.81,42.56151117304616,66.7,64.39404734393804,0.145,4.320278733291792,0.0,0.0,3.915,22.11764623552877,43.355,60.88848940207555,5.945,27.032871502425834,0.0725,3.0557585664883056
cachua,0.0,0.0,0.0,0.0,14.95,41.08390804195726,0.790625,10.02287569060771,0.0,0.0,0.0,0.0,46.43125,61.48556963578934,99.259375,53.27385240067941,51.678125,62.74178847852821,0.0,0.0,0.0,0.0,87.25625,59.51678826967648,114.56875,39.011091671952734,70.796875,63.555777591296724,0.0,0.0,0.215625,5.2461062569657315,69.215625,63.706870750801876,115.0,38.44476557348217,35.65,57.332429740941556,0.0,0.0,0.215625,5.2461062569657315,15.884375,42.17272229604552,54.840625,63.27715997585049,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.460625,45.290917407460135,65.773125,56.19680064500447,16.21125,39.772341186275426,0.0,0.0,0.0,0.0,68.43375,55.71133736446739,99.0,38.262252939417984,51.35625,56.623796551781126,0.0,0.0,0.0,0.0,39.290625,54.10215949580363,98.938125,38.3302334519942,39.3525,54.12225275937801,0.0,0.0,0.0,0.0,0.0,0.0,13.798125,37.14392442223055,1.85625,14.414336125451632,0.2475,5.301060625007038
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3875,13.104223635276274,36.76875,57.00590852508916,8.949375,32.247857480914526,0.0,0.0,0.0,0.0,40.2375,58.45231184834922,111.0,39.6316371938716,61.18875,62.55971645905614,0.0,0.0,0.0,0.0,22.408125,47.98183137727976,108.36375,42.6501731446759,58.275,62.427152545987546,0.069375,2.945756061869629,0.0,0.0,0.0,0.0,9.01875,32.36294277571442,0.13875,4.1647727153871585,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533333333333333,26.913358929886268,54.833333333333336,58.5725096686909,76.59166666666667,55.90687134770545,45.03333333333333,57.086883101306405,0.4083333333333333,6.911700024033322,47.775,57.67438231138674,93.33333333333333,47.394326899136594,93.33333333333333,47.394326899136594,93.33333333333333,47.394326899136594,34.416666666666664,53.4416478247277,15.225,39.44127755283797,76.18333333333334,56.03590862612612,93.33333333333333,47.394326899136594,84.99166666666666,52.482742533988144,15.341666666666667,39.56949494946272,0.175,4.529279744065274,3.7916666666666665,20.754877271512726,30.041666666666668,51.22879981568528,11.783333333333333,35.277703849441345,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195208333333333,30.925246192066613,31.012083333333333,53.95807264898419,9.138541666666667,32.524391071009006,0.0,0.0,0.0,0.0,80.124375,59.892717886729564,94.33333333333333,53.69254034676408,80.77291666666666,59.697470771323765,0.41270833333333334,7.167598168024201,0.0,0.0,64.67729166666666,62.40715624828825,94.33333333333333,53.69254034676408,72.10604166666667,61.69546347583641,0.5895833333333333,8.560829875644197,1.1791666666666667,12.078095847672163,2.1225,16.142567755781606,20.340625,46.11595005645417,0.5895833333333333,8.560829875644195,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.351666666666667,43.23872296783161,77.77,57.46217973589237,16.811666666666667,41.69638710034986,0.0,0.0,0.0,0.0,49.151666666666664,59.10570613081466,102.66666666666667,42.460439103816256,63.653333333333336,60.00933112626921,2.245833333333333,16.27779620543136,0.0,0.0,21.110833333333332,45.743093824520535,88.3575,53.06536953371756,33.6875,53.99359771074715,1.3475,12.656638327375875,0.0,0.0,0.12833333333333333,3.925900816656252,0.32083333333333336,6.20241748344054,0.1925,4.806942245336426,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13291666666666666,3.9907496989566034,0.0,0.0,23.725625,47.78131531633861,8.440208333333333,30.678836488529523,0.0,0.0,0.0,0.0,17.013333333333332,41.849091852618365,105.93458333333334,38.536123364877476,54.36291666666666,59.7132065919513,0.13291666666666666,3.9907496989566034,0.13291666666666666,3.9907496989566034,4.851458333333333,23.63070517441091,64.73041666666667,59.7877864463949,24.257291666666667,48.18005994182929,9.702916666666667,32.70698943895207,0.0,0.0,0.33229166666666665,6.304677410325123,3.1235416666666667,19.102921568613457,12.693541666666667,36.89853824959191,8.838958333333334,31.33898834649257
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.26,37.778200062999304,62.499375,50.94937437897913,13.945208333333333,35.44426549114253,0.0,0.0,0.0,0.0,44.715,51.50159002399829,90.33333333333333,35.178907822096406,44.99729166666667,51.540823150181296,0.0,0.0,0.0,0.0,10.614166666666666,31.489129859453968,77.743125,45.20921797857573,36.47208333333333,49.63965203335994,0.0,0.0,0.05645833333333333,2.4228813679715913,0.0,0.0,0.28229166666666666,5.411840698714615,0.05645833333333333,2.4228813679715917,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.36625,6.795374230864698,0.06104166666666667,2.7775556846978287,0.06104166666666667,2.7775556846978287,32.168958333333336,55.071131984748575,51.70229166666667,62.164924419495584,23.989375,49.57717985232092,0.0,0.0,28.872708333333332,53.07764992755046,97.66666666666667,53.01781671182706,97.66666666666667,53.01781671182706,95.71333333333334,54.23680628093395,17.335833333333333,43.491777567400284,41.14208333333333,59.24209704531388,97.66666666666667,53.01781671182706,97.66666666666667,53.01781671182706,97.66666666666667,53.01781671182706,29.727291666666666,53.62105856686902,2.2585416666666664,16.747687339050643,44.98770833333333,60.53652870167122,53.289375,62.43820454745135,24.050416666666667,49.62542568912017,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1935416666666667,11.987590804241298,6.037916666666667,26.41429181951295,0.0,0.0,0.0,0.0,0.0,0.0,59.466458333333335,60.782180433823946,101.17020833333333,45.45575673982263,9.618541666666667,32.81821950085954,0.0,0.0,0.0,0.0,66.69791666666667,60.5096617270861,112.33333333333333,32.25247621845836,22.958125,47.58658026675562,0.0,0.0,0.0,0.0,11.584375,35.69855222357589,52.937083333333334,60.28655702691706,0.8425,10.086262625472331,1.8254166666666667,14.786027322883438
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74625,25.562606692931375,38.282291666666666,50.00779625633317,15.045208333333333,36.50247477281411,0.0,0.0,0.0,0.0,46.68833333333333,51.55034300457068,85.66666666666667,39.20317447463775,72.120625,47.65309354710747,0.0,0.0,0.0,0.0,25.914166666666667,44.87031460374318,72.17416666666666,47.630230239196706,32.7675,48.179180604800656,0.0,0.0,0.05354166666666667,2.354660263519394,0.0,0.0,0.21416666666666667,4.705666722745625,0.0,0.0,0.42833333333333334,6.647921772169772
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92,40.192457003771246,54.2875,52.10738761202677,21.6075,42.27089357643153,0.0,0.0,0.0,0.0,70.14375,48.94906113438234,86.0,39.67366884975475,60.845,51.42140580536475,0.0,0.0,0.26875,5.287629283289441,39.72125,50.64820873868591,62.4575,51.12262897924949,12.63125,34.02822759765046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,3.3467811027911583,0.26875,5.287629283289441
cachua,0.0,0.0,0.0,0.0,2.725,17.6653910703009,0.0,0.0,0.0,0.0,0.0,0.0,18.598125,42.832702126813984,97.69125,43.70578821434868,14.101875,38.137992821914146,0.0,0.0,0.0,0.0,33.245,52.844756677775834,109.0,29.97776954122282,25.955625,48.67713689052977,0.0,0.0,0.068125,2.8253584995610144,5.45,24.68361467316595,95.1025,45.88870950916649,17.84875,42.119977921458684,2.4525,16.778788506623474,0.0,0.0,0.340625,6.3103433300184495,2.18,15.837958622667674,0.749375,9.343374414134775,1.09,11.252047221135657
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66875,42.70549172457215,43.775,56.36820358145184,19.69875,43.635885443491354,0.0,0.0,0.0,0.0,78.66625,54.45332736332556,102.806875,37.326593438651415,95.91875,44.27894136536577,0.0,0.0,0.450625,7.22712336337045,40.4275,55.4051418529905,77.37875,54.92049069734811,32.123125,52.0185228090377,0.0,0.0,0.193125,4.736515357768304,0.064375,2.7361434281438894,0.064375,2.7361434281438894,0.064375,2.73614342814389,0.321875,6.111425487099961
cachua,0.0,0.0,0.3525,6.221996765508642,24.85125,46.04844322490718,12.04375,34.378714382654955,0.235,5.0829559969241,0.0,0.0,23.03,44.79958072720473,93.94125,39.05426095111134,72.43875,52.28511976114714,0.05875,2.543514321596532,0.0,0.0,25.9675,46.76235783636949,94.0,38.99572626156188,73.61375,51.88044327365402,0.17625,4.403145005277477,0.0,0.0,1.645,13.361723005161672,73.84875,51.79593008564959,27.1425,47.47391066417428,0.17625,4.403145005277477,0.0,0.0,0.0,0.0,0.235,5.082955996924099,0.3525,6.221996765508643,0.47,7.18069866610021
cachua,0.0,0.0,0.0,0.0,5.0625,23.26955830586391,0.0,0.0,0.0,0.0,0.0,0.0,26.5,47.60546187151218,94.0,41.15677344010339,15.8125,39.00360359953937,0.0,0.0,0.0,0.0,31.75,50.48338835696352,100.0,34.66987164671943,42.875,54.4480658517821,0.0,0.0,0.0,0.0,4.6875,22.430360981268223,82.5625,49.31617223335566,18.125,41.25344682568961,0.0,0.0,0.125,3.7399030736103307,0.0625,2.6452492793685813,0.625,8.343972375313811,0.0625,2.6452492793685813,0.1875,4.579147710000192
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29375,19.609945459829817,48.4375,58.89393936348629,11.947916666666666,35.93795863233918,0.9041666666666667,10.3789843420357,0.0,0.0,26.285416666666666,49.643871263158516,103.20416666666667,41.690056559954705,56.833333333333336,59.93779182526571,2.2604166666666665,16.316942110162337,0.25833333333333336,5.562816782490284,4.004166666666666,21.555683302528102,62.19375,59.98329943357151,17.63125,42.493355638705445,0.19375,4.818839169084192,0.0,0.0,0.0,0.0,0.12916666666666668,3.9356256561766085,0.0,0.0,0.58125,8.332970565020617
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.610833333333334,38.97455643500712,57.795833333333334,56.442190035222964,19.007083333333334,42.24850529694972,0.0,0.0,0.0,0.0,65.60125,55.71276557879263,95.33333333333333,40.94169295745136,66.79291666666667,55.50406171167166,0.0,0.0,0.0,0.0,43.317083333333336,54.907428533484634,94.79708333333333,41.44428076538091,58.63,56.41624854596414,0.0,0.0,0.0,0.0,3.098333333333333,18.445920883008856,21.50958333333333,44.34090370631901,1.60875,13.381542266775531,0.059583333333333335,2.593138348228948
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17625,41.54894927597447,41.155833333333334,54.434271214363555,21.342083333333335,44.265440571545824,0.0,0.0,28.547083333333333,49.145119627077136,86.95125,47.7309791795381,87.16958333333334,47.5913331552401,83.185,49.92855670856108,13.154583333333333,36.26890110447777,19.377083333333335,42.62742534440775,82.42083333333333,50.32835912921153,87.33333333333333,47.48567035315906,74.45166666666667,53.678248206844046,2.2925,15.941986819402402,0.0,0.0,9.224583333333333,30.962773007700537,27.564583333333335,48.57159659368551,3.5479166666666666,19.719749930625106,0.0,0.0
cachua,0.0,0.0,0.22666666666666666,4.85355081930287,17.113333333333333,38.59485702640818,1.19,11.069220839788137,0.0,0.0,0.0,0.0,41.36666666666667,50.96390607304568,86.53,39.05176500492648,31.903333333333332,48.01093874200846,0.0,0.0,0.056666666666666664,2.428759399821691,51.11333333333334,52.068285186111346,90.66666666666667,34.96982826507572,30.6,47.442228025251936,0.0,0.0,0.0,0.0,8.16,27.987754465122777,66.24333333333334,50.11343338422898,9.916666666666666,30.569990277321903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11333333333333333,3.433849475766552,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0133333333333334,10.763510373273004,51.11,57.296622064481255,53.2,57.497478205570026,18.113333333333333,41.96590467934124,0.0,0.0,12.413333333333334,35.74477801799244,100.63666666666667,38.4695505851345,100.89,38.18472076629604,65.67666666666666,57.112699599612306,0.0,0.0,1.4566666666666668,12.87995039672988,59.09,57.65359399031425,75.05,54.99020367301798,10.83,33.643217741470565,0.0,0.0,1.0766666666666667,11.091699098374823,0.44333333333333336,7.137118154798583,0.8233333333333334,9.710155622966205,0.44333333333333336,7.137118154798585,0.19,4.677488642423412
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,3.9437643290812066,0.0,0.0,0.0,0.0,0.1325,3.943764329081206,0.06625,2.7894493370854874,0.86125,10.023405863486056,0.0,0.0,0.0,0.0,51.21125,58.27121894014947,90.03375,49.742387467204466,9.1425,31.477010559295493,1.59,13.576520172709941,0.0,0.0,73.2725,56.93690874189899,106.0,34.93804039534368,27.49375,49.74979022673529,2.5175,17.014935412258644,0.0,0.0,14.77375,38.96003372180479,30.27625,51.393424702039134,0.795,9.63291103457309,0.06625,2.789449337085488
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.758125,25.580812239209845,95.46,47.807339743321144,24.6975,48.36294373881033,0.0,0.0,0.0,0.0,27.4725,50.254793241540646,111.0,30.539591789456953,57.650625,59.665974911245485,0.0,0.0,0.0,0.0,7.561875,29.08133573533103,102.675,41.44256316477863,43.98375,57.59509660209076,0.97125,10.725029453145263,0.0,0.0,0.0,0.0,0.763125,9.51507217879656,0.346875,6.42630423087083,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.49,36.18528568354822,64.53666666666666,54.49510977040865,18.43,41.20461260587217,0.0,0.0,0.0,0.0,42.94,53.882152889430834,101.33333333333333,30.5650490302604,42.11666666666667,53.68700701494005,0.0,0.0,0.0,0.0,8.93,30.124576345568745,78.66,50.08666888504366,19.696666666666665,42.3031872978332,1.14,11.168276500875146,0.0,0.0,0.06333333333333334,2.645308215606559,2.3433333333333333,15.923895740538981,0.95,10.204043316254593,0.8866666666666667,9.860890200968448
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24666666666666667,5.592628084263148,0.0,0.0,9.065,32.703356479113886,38.60333333333333,58.43142837739142,18.376666666666665,44.68785020064799,0.06166666666666667,2.798353186350064,4.193333333333333,22.697304294171637,88.985,58.19771065084949,96.26166666666667,54.43781878335032,95.33666666666667,54.98350500124762,7.831666666666667,30.55580273132348,6.475,27.94110994574124,95.15166666666667,55.09012991352343,98.66666666666667,52.91712598225855,95.33666666666667,54.98350500124762,6.413333333333333,27.81484895199365,1.4183333333333332,13.348548506194305,31.758333333333333,55.011077798526685,56.24,63.10469396170146,23.803333333333335,49.57368746511489,0.06166666666666667,2.798353186350064
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06354166666666666,2.7245649420162272,45.559375,57.006240663714834,64.240625,58.15611725871471,29.229166666666668,50.618277159924055,0.0,0.0,0.3177083333333333,6.085681535232015,97.53645833333333,43.445736316965146,101.66666666666667,39.33898264515181,100.26875,40.822102143783574,5.972916666666666,25.73887493966514,0.3177083333333333,6.085681535232015,51.85,58.071055612929925,78.98229166666667,54.71673550887574,37.489583333333336,54.55853026636979,0.06354166666666666,2.7245649420162272,0.0,0.0,0.0,0.0,0.190625,4.716517476844011,0.06354166666666666,2.7245649420162272,0.25416666666666665,5.444682357330152
cachua,0.0,0.0,0.1875,4.674515349210012,0.1875,4.674515349210012,0.0,0.0,0.0,0.0,0.0,0.0,36.4375,54.0882289450918,54.0,58.199999999999996,8.5625,30.432805935097957,0.25,5.396217811269914,4.8125,23.207475672363277,99.5625,41.3389325424593,100.0,40.89824772122476,54.625,58.24348497185472,1.0625,11.085719511305223,0.3125,6.031536046757354,47.125,57.2710969134228,78.9375,54.61668558004962,17.9375,42.095494736174956,0.0,0.0,0.6875,8.931793049737177,4.875,23.351164317866466,5.8125,25.39071865367343,1.8125,14.431975855139633,0.3125,6.031536046757354
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.86145833333333,59.45685212437613,78.32541666666667,57.651766558592016,42.200625,57.57834119362397,0.0,0.0,0.0,0.0,93.97729166666667,50.16961340624021,105.66666666666667,39.93606000707742,99.98708333333333,45.574648469952265,0.0,0.0,0.0,0.0,32.954791666666665,53.7922918691882,92.128125,51.359752812726576,52.238958333333336,59.828764185088524,0.7925,9.750612480762427,0.0,0.0,0.0,0.0,0.06604166666666667,2.8232688202856666,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05375,42.5364552778457,46.775625,57.83059554301144,6.754375,27.445307006712607,0.0,0.0,0.820625,9.81759218322098,76.696875,56.46972631626946,100.7475,42.02075372658134,48.60625,58.19179103852049,0.0,0.0,0.946875,10.54011635298088,18.243125,42.71854903787161,59.96875,59.13111369466022,19.505625,43.892339517954326,0.0,0.0,0.0,0.0,0.0,0.0,2.14625,15.787305900759849,1.956875,15.087012026940315,0.63125,8.617536777070734
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.234375,50.41201354861797,55.3875,60.07615176104963,27.3,50.45496341623224,0.0,0.0,3.740625,20.903040439356545,100.93125,44.49791969037242,105.0,40.40627014049511,93.384375,50.366365736729925,0.0,0.0,1.18125,11.874485186209126,77.240625,57.83754741753874,102.50625,43.005997189587795,37.209375,55.68683001490905,0.328125,6.280727849358571,0.0,0.0,0.13125,3.975532262582375,0.525,7.938054442578064,0.0,0.0,0.0,0.0
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9625,43.39164005984716,95.234375,55.828534609934984,52.75625,62.98880987342778,0.0,0.0,0.0,0.0,48.44375,62.06591390828651,109.465625,44.997246045649376,86.68125,59.818848605080156,0.0,0.0,0.0,0.0,19.334375,45.828521705295145,109.753125,44.70476403845987,62.028125,63.95134414003906,0.0,0.0,0.0,0.0,0.0,0.0,5.4625,25.868035495890805,1.29375,12.801463234236156,1.725,14.756672219711326
cachua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.209583333333335,48.05577306449651,70.74708333333334,62.629151491083256,11.104791666666667,35.7490567759943,0.0,0.0,0.0,0.0,73.68875,62.19917100281562,117.66666666666667,31.668421004036322,59.789375,63.00825352372001,0.0,0.0,0.0,0.0,47.36083333333333,61.10160090078565,117.66666666666667,31.668421004036322,35.594166666666666,56.78623189329337,0.0,0.0,0.0,0.0,0.220625,5.271807053504045,20.371041666666667,46.42885277226075,0.220625,5.271807053504045,5.074375,24.79082679862402
