name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
cam,43.04565,84.00905645272717,33.6879,65.74621809343864,15.18035,29.626382227290257
cam,38.463425,79.55275112948249,29.747575,61.526019346447036,13.452725,27.823868621641655
cam,45.98435,85.78004228885354,35.716,66.62527556415807,14.956075,27.8993341424912
cam,42.306875,82.96407477176116,32.400875,63.5383401910561,13.001625,25.496276637175377
cam,46.216,87.5321274961371,35.752,67.71353259135134,14.17,26.837680600230712
cam,41.948125,82.70260234106526,31.9215,62.9346632449082,12.072875,23.802212381087077
cam,46.5234,86.94230185841643,35.8386,66.97469186222509,14.0238,26.20748812000112
cam,49.686,88.69041325870569,37.74225,67.37060237920913,12.89925,23.025395749856283
cam,81.375,92.2705769733776,58.625,66.47450169049785,20.125,22.819605057932094
cam,50.266,88.19217223767652,38.7416,67.9725034807458,14.2216,24.951931657488963
cam,46.93725,86.67701721008574,36.28,66.99672827832714,15.19225,28.05487996654949
cam,47.149425,86.81510638805538,36.216225,66.68406722560775,14.805375,27.260782199147826
cam,51.729,91.90128159606917,40.1802,71.38378616997001,15.8796,28.211556210886346
cam,47.719925,87.72840522313383,36.303675,66.74074847118794,13.927825,25.604941237373986
cam,49.27175,88.71352998239614,37.72,67.91466410135591,13.6735,24.61906573674151
cam,37.732625,78.96817007889557,29.925875,62.62992799360683,14.684125,30.73145535090024
chuoi,43.40655,54.1663961058653,36.36765,45.38265619680606,16.81515,20.983378671641514
chuoi,49.71675,70.96107397325312,42.47325,60.62237445397119,18.438,26.316689685444864
chuoi,29.5815,54.502567441818734,25.71315,47.37530862250397,14.1081,25.993532164559706
chuoi,52.296325,66.55592322621912,46.188725,58.782968688850474,22.9035,29.148579515132464
chuoi,77.819625,76.48861738755235,66.12125,64.99032849922749,27.46575,26.99598260737142
chuoi,38.913,55.82495347960444,34.662,49.72642914989975,23.871,34.24555969757248
chuoi,48.2968,68.69317222082556,40.0268,56.93064273095817,19.5172,27.759569596087037
chuoi,55.6814,73.23356125465973,49.453875,65.04296558802015,24.543775,32.28058292146186
chuoi,41.425,58.83956470777125,34.797,49.425234354527845,17.8956,25.41869195375718
chuoi,48.0942,61.211249998345885,39.6968,50.52357142720613,21.7569,27.690803570680284
chuoi,27.4599,49.58590719135831,24.1741,43.65255077529834,11.735,21.190558628785602
chuoi,35.3232,58.43743613267098,30.774,50.91140269134215,15.5208,25.677055270416034
chuoi,87.192,79.6760637581953,73.56825,67.22667879597728,32.697,29.878523909323235
chuoi,53.9417,65.71514894687526,43.07285,52.474036845639205,24.9581,30.405516676912434
chuoi,45.73905,60.96555302051725,39.25635,52.32476597823921,20.1684,26.88244857597611
chuoi,20.76235,49.12602948007808,18.03445,42.67151465787804,9.54765,22.590801877700134
chuoi,24.9018,48.918484816682536,21.4032,42.045639842437886,11.5248,22.639959915158865
chuoi,50.9366,68.47916895260923,45.9498,61.77491464955657,31.3456,42.14102704775952
chuoi,43.7206,63.51779857362817,40.827325,59.314414844491004,32.79045,47.638348930221134
chuoi,52.7514,73.80046204489508,48.0173,67.17734365625064,32.80055,45.88874883560784
chuoi,31.086975,58.453943069303506,26.677475,50.16260362684911,12.567075,23.63031741099503
chuoi,29.53125,53.37455173992097,26.015625,47.02043843754942,15.234375,27.534490976943353
chuoi,38.8874,58.536056591130226,35.5192,53.466004445441776,21.1278,31.80305436840933
chuoi,58.7574,61.915147946524364,48.80655,51.42951805235492,20.37555,21.470575497585063
chuoi,55.795025,69.75387989387669,49.16205,61.46146060579345,30.823825,38.535360221092716
chuoi,64.78385,72.5361625617009,59.015425,66.07746315552207,43.041325,48.19183403071909
chuoi,50.54,67.24067518994734,46.208,61.477188745094715,36.1,48.02905370710524
chuoi,61.008,75.72492281937302,53.9232,66.93106081454259,34.2432,42.50366635668034
chuoi,58.3338,73.91823440505055,50.6583,64.1921509307018,28.39935,35.986508855090406
chuoi,34.354925,54.55900524427086,29.244275,46.442789588098336,14.480175,22.995944359155487
chuoi,35.75355,54.55599061878998,31.8477,48.596092483964185,19.8297,30.25794437680788
chuoi,58.377375,71.92743713708543,52.4205,64.587902735342,36.138375,44.52650870391002
chuoi,63.82805,71.08720829514618,59.8109,66.61318819265446,45.08135,50.20844781685151
chuoi,48.204725,63.17533903885578,44.157,57.8705395775778,33.8537,44.36741367614299
chuoi,55.985725,68.17341396192782,47.52745,57.87383343530562,23.763725,28.93691671765281
chuoi,36.4078,64.87262673238999,31.856825,56.76354839084124,16.76675,29.875551784653286
chuoi,59.207625,76.86656956609534,56.228625,72.99906921056854,44.685,58.012505332902144
chuoi,51.460875,70.84806785815952,48.697875,67.04414475168115,39.027375,53.730413879006875
chuoi,41.30425,64.4915686887635,37.81375,59.0415769685863,25.01525,39.05827399460325
chuoi,43.05355,67.53792106955544,39.2972,61.64535077489624,26.29445,41.247992062614394
chuoi,28.224325,58.38503150032871,25.7618,53.29103546338728,16.29055,33.698743013612535
chuoi,15.385625,36.715145626285825,13.891875,33.150568381015354,7.17,17.109970777298248
chuoi,29.3796,58.03017752721423,26.1152,51.58238002419043,13.0576,25.791190012095214
chuoi,29.98485,50.19145017308725,26.565525,44.467863749840454,14.466375,24.21517332912104
chuoi,34.1042,48.823563392689806,29.185325,41.78170328797493,16.068325,23.003409675401926
chuoi,48.97965,66.03170137045917,42.945925,57.89736134656203,20.940575,28.2309447888195
chuoi,28.437925,47.26671552683108,23.122425,38.431815428357986,11.16255,18.55329020679351
chuoi,37.7487,59.64783355923331,32.60115,51.51403807388331,16.58655,26.208896563905547
chuoi,39.068975,61.85519191991385,33.365475,52.8252368951089,15.114275,23.929380815733094
chuoi,44.775375,64.95339035500284,38.332875,55.60757879313192,18.68325,27.10285352942564
chuoi,34.674,54.39295656608491,29.76185,46.68728771922288,17.04805,26.743203644991745
chuoi,44.29125,60.524985943306916,41.1525,56.235813711104065,33.48,45.75117047683043
chuoi,35.773675,58.97578275864065,32.81495,54.09808644025682,22.324925,36.804435856896035
chuoi,51.166875,69.29031517993243,44.46225,60.21089457014818,19.05525,25.804669101492077
chuoi,51.246,68.94397351473151,44.484375,59.84719923153777,18.861375,25.375212474172017
chuoi,52.58595,68.18604558557051,43.2622,56.09632119096581,17.52865,22.72868186185684
chuoi,50.2135,68.98957832709227,45.019,61.85272539670343,18.7002,25.69267054939988
chuoi,29.182725,50.62358527973276,25.191925,43.70070182267529,11.47355,19.903289939040228
chuoi,26.9059,49.778254742306906,24.1927,44.7585988019062,12.6616,23.42506105520325
chuoi,44.156,65.0544976462043,39.425,58.0843728983967,20.1856,29.739198923979107
chuoi,45.18195,65.10670045546387,39.33105,56.67561694324553,17.22765,24.82485700819846
chuoi,39.53625,59.804660653978296,34.062,51.52401533265822,13.077375,19.781541600931284
chuoi,39.5514,59.479554117696615,33.726,50.718999635245176,11.3442,17.060027150037016
chuoi,28.3475,49.847058526557014,24.681875,43.40131819984705,10.996875,19.33722098012987
chuoi,28.0098,49.077166828984744,24.3243,42.619644877802536,11.0565,19.372565853546607
chuoi,39.037125,57.25093227829897,35.546,52.13093020462996,21.898875,32.116376643923815
chuoi,47.2931,66.92520371571536,41.2982,58.44172718837115,18.31775,25.92173383355172
chuoi,51.947,67.63201306334155,44.89705,58.45338271903089,18.18145,23.67120457216954
chuoi,30.128625,49.967995563254036,26.12925,43.33507579822031,16.53075,27.416068362139384
chuoi,29.2345,50.94128983202133,25.51825,44.46570214151015,14.865,25.902350762044744
chuoi,38.631575,62.26869468697232,32.517225,52.41321783004145,15.841725,25.534644583866346
chuoi,40.16835,62.68760609783644,34.34685,53.60244579380218,16.591275,25.892706866497658
chuoi,30.582,52.29322399699602,25.485,43.577686664163345,12.2328,20.91728959879841
chuoi,34.4125,55.833165267159984,28.6312,46.453193502277095,14.0403,22.779931429001273
chuoi,40.21965,63.031032863800505,32.9859,51.69451616167811,15.0462,23.57995474041458
duahau,27.279975,34.53521664908699,36.8856,46.6955042015824,31.122225,39.39933167008516
duahau,46.1252,43.94864645196709,60.27725,57.43289024972973,42.45615,40.452731393287884
duahau,32.6165,34.918747511186595,44.7312,47.88856801534161,41.0036,43.89785401406315
duahau,31.0914,34.33120222246812,41.4552,45.77493629662417,38.301,42.29206070883754
duahau,32.2182,35.80080988972177,42.510125,47.2371797156051,38.930325,43.259311950080466
duahau,32.480725,35.37137230126045,43.00265,46.82970417349975,40.2578,43.8405741198721
duahau,32.3658,35.81609401316676,42.704875,47.25734626737281,39.5582,43.77522601609271
duahau,35.856,35.999711998848,51.792,51.99958399833599,47.31,47.49961999847999
duahau,30.43435,36.41280324387976,40.30495,48.22236105270562,33.72455,40.349322513488374
duahau,27.1432,35.66291482422603,36.68,48.19312814084598,31.178,40.96415891971908
duahau,34.3128,33.99856108955201,44.9094,44.49811672014896,42.891,42.49820136194001
duahau,33.3198,35.900090918547825,42.112525,45.3737260220535,40.7242,43.877888900447346
duahau,28.58435,36.03022113556202,37.85495,47.715698260609166,30.902,38.9515904168238
duahau,31.9842,35.77531761368444,41.312925,46.209785251009066,40.424475,45.21602642840672
duahau,30.051,31.46665535133977,41.499,43.453952628040646,40.068,41.95554046845304
duahau,38.94385,40.94840958056246,50.34205,52.933309945605146,36.0943,37.95218448930179
duahau,35.81685,42.395782291137174,46.6452,55.21311182101584,34.567425,40.91685965307424
duahau,53.42535,49.344114414765826,66.9166,61.80474936798952,49.10815,45.356711229734245
duahau,57.712575,47.616997615025824,71.991975,59.39852279812499,52.3578,43.19892567136363
duahau,52.53525,41.92945274431209,67.807125,54.118247146728386,45.815625,36.56638320724891
duahau,53.8142,42.89150823135041,67.879275,54.10178879181699,48.310475,38.50487670768957
duahau,48.6115,47.4869936693196,62.4274,60.98329713323149,43.4945,42.48836275675965
duahau,56.93325,51.21259409986473,72.41025,65.13446434060465,50.30025,45.24607828240476
duahau,28.7045,33.585081208030445,39.257625,45.93253753451223,26.17175,30.62169168967482
duahau,67.113375,50.42518488919376,83.731925,62.91142114747032,60.08245,45.142546472230606
duahau,68.78115,47.799902768494206,85.639275,59.51556521175259,59.3406,41.23913180026951
duahau,39.5031,41.9257139520605,51.259975,54.40360500922135,37.151725,39.430135740628316
duahau,45.3486,43.979327848888275,58.74705,56.97322016787799,40.710675,39.48144204616107
duahau,51.56135,46.77813683952686,66.371525,60.21441018705053,47.721675,43.29465856424295
duahau,59.975875,45.832330760985464,75.759,57.89347043492902,53.662625,41.00787489140805
duahau,67.2705,46.20020919595495,82.2195,56.466922350611604,58.437,40.133515059112376
duahau,60.981375,42.78524311149085,75.724125,53.12892825932381,53.61,37.61340053757437
duahau,25.05125,33.556256844849365,32.566625,43.623133898304175,26.124875,34.99438213820005
duahau,25.8742,36.01339992780465,35.4068,49.281494638048464,28.25735,39.3304236053656
duahau,42.0084,35.49505781711026,56.59465,47.81973067027354,52.5105,44.36882227138783
duahau,25.7283,36.67235987920602,35.6238,50.77711367890065,28.03725,39.96346909913477
duahau,29.00975,37.31199746646514,41.06575,52.81828212785322,29.3865,37.796568862133505
duahau,47.77965,44.37898033841584,62.81145,58.340906737018585,44.55855,41.38713896728668
duahau,46.982175,43.36040195004395,54.542525,50.33793789602803,50.222325,46.35077449832284
duahau,58.44375,42.94491338840375,66.23625,48.670901840190915,59.093125,43.42207909271935
duahau,55.624,40.42289727369873,64.1312,46.60522273908795,58.896,42.80071476038688
duahau,40.6926,38.96325326817564,46.953,44.957599924818055,43.8228,41.96042659649685
duahau,42.4578,43.972964639196206,49.21245,50.96866355906833,45.35265,46.9711213191414
duahau,38.226625,42.284610275008745,45.422225,50.24406632677509,41.824425,46.26433830089192
duahau,32.977975,40.615576936680036,40.52715,49.91311864507667,38.1432,46.977052842425095
duahau,43.358,37.62036464469743,54.1975,47.02545580587178,50.204,43.56042222017597
duahau,33.521625,40.725858276522246,42.003,51.029991093473654,39.175875,47.59528015448985
duahau,38.3883,40.916732801019194,46.815,49.898454635389264,44.0061,46.90454735726591
duahau,40.49595,40.4999997975,48.9951,48.999999755,45.9954,45.99999977
duahau,38.103,38.98968313541417,45.4305,46.487699122993824,42.988,43.98836046046726
duahau,42.522975,41.48738991729144,50.720175,49.48495905797412,47.646225,46.485870630218116
duahau,32.28375,37.13543773725442,40.03185,46.047942794195485,38.31005,44.067386114875255
duahau,40.4789,38.44910863453144,48.3644,45.93919473216743,46.2616,43.9418384394645
duahau,42.069475,39.41633922911126,48.9923,45.9025722668131,46.329675,43.407867252312386
duahau,43.819325,39.263130689546074,50.475425,45.22715054112269,46.038025,41.251137306738286
duahau,50.44695,42.94170333949854,57.40515,48.86469690356731,51.60665,43.92886893351
duahau,31.9345,33.93720244436775,40.38775,42.92057956199451,37.57,39.92612052278558
duahau,37.882475,39.46686727971166,46.0344,47.959737453826826,42.1982,43.963092666007924
duahau,31.548825,37.8672835851659,39.743325,47.702941659234966,36.87525,44.26046133331079
duahau,52.4004,51.998458437149836,61.97355,61.49817680547529,58.4466,57.9982805645133
duahau,48.59845,44.31086444200226,56.7892,51.77898766256444,52.4208,47.795988611597934
duahau,53.2323,49.359091733033345,68.2879,63.31923888985085,46.2422,42.87759483879664
duahau,34.97715,38.79196666679198,47.084625,52.21995512837382,37.6677,41.77596410269906
duahau,37.41,37.49989199984448,49.3812,49.49985743979471,37.41,37.49989199984448
duahau,40.1375,37.93983518348492,52.284375,49.42162741006588,38.553125,36.44221011045262
duahau,40.4442,35.72462856853798,51.6787,45.64813650424298,37.07385,32.74757618782648
duahau,33.2154,35.89214402679227,43.825875,47.35769003535091,33.676725,36.39064602716438
duahau,34.7956,33.99069020540771,47.0764,45.987404395551614,42.4711,41.488636574247664
duahau,26.1193,36.09499920362931,35.398525,48.918222604918654,28.525025,39.41953860396358
duahau,52.9776,47.74121383291379,68.98125,62.16303884493984,44.69985,40.281649171521025
duahau,57.287375,46.48071955778412,73.56905,59.691029326838546,45.8299,37.18457564622729
duahau,62.692875,51.50102231251701,78.8139,64.74414233573566,53.139675,43.65324748394299
duahau,61.5706,51.11167787932616,78.1473,64.87251423145244,52.690225,43.73980126211566
duahau,51.616125,49.45474714306378,66.214625,63.44194835524344,44.83825,42.96068943740894
duahau,47.223,49.447601266391075,61.533,64.43172286226714,42.453,44.45289406776571
le,48.10375,68.27205127969644,41.137,58.38437488746454,23.2225,32.95892130743966
le,26.9031,54.67038513116585,23.19905,47.14330312035316,13.45155,27.335192565582926
le,68.2328,75.60205423240825,57.0103,63.16750583892005,36.8098,40.7853187306413
le,58.3539,65.55560353463311,62.77465,70.52193713574167,34.039775,38.240768728535976
le,35.574,54.803015646951394,38.83495,59.82662541458862,20.7515,31.968425794054983
le,39.102875,54.477479674948015,40.803,56.846065747771846,23.1217,32.21277059040405
le,31.86885,52.39179992782745,27.817725,45.73182536073074,18.3651,30.191884704171752
le,38.5119,58.04595557306297,30.25935,45.60753652169233,19.86725,29.944342160707087
le,41.85025,60.73787183411599,39.596775,57.467371043048196,24.144375,35.04107990429769
le,37.78035,56.40787049585811,41.186775,61.49382603236991,21.367575,31.902812001755816
le,31.761675,53.831979586435196,33.56925,56.89558818078517,19.10865,32.3867194259854
le,36.8485,58.587482005544494,29.19535,46.41931266593141,19.55805,31.096432756789003
le,28.71,54.45599966945791,27.405,51.98072695720983,15.4425,29.290727094935693
le,38.9201,59.864504641648885,37.7317,58.036580835797004,21.9854,33.81659040825967
le,37.214275,55.16879970802677,40.966975,60.73204001471855,21.89075,32.45223512236869
le,42.4215,72.11077476875421,42.6786,72.54780976735273,31.8804,54.192339826215296
le,43.59435,72.14853912642654,43.8618,72.59116820082178,33.43125,55.32863429940684
le,42.4514,71.83250126537429,42.4514,71.83250126537429,32.6151,55.18838511851928
le,30.969225,62.96835616322991,30.3849,61.78027397147086,22.788675,46.33520547860315
le,25.86045,57.56514940306765,25.020825,55.6961510458252,18.1359,40.37036451643705
le,32.9148,65.68594325241892,32.3127,64.48437111975274,23.6826,47.26183721820386
le,34.10785,65.78767679723536,34.10785,65.78767679723536,24.9983,48.217055043936476
le,42.43995,71.23287544383913,42.701925,71.67258455151715,31.96095,53.64451113671836
le,31.008,57.05779469976034,30.552,56.21870948358741,18.696,34.4024938630908
le,23.5144,54.966005791216084,22.2768,52.07305811799418,15.0059,35.076990537815526
le,15.841,44.348649573577774,13.3517,37.37957606915841,9.5046,26.609189744146665
le,16.36195,45.33964592051309,12.329075,34.16438108095001,9.333225,25.86275577156029
le,14.306625,41.55375862794334,9.855675,28.625922610360963,7.84215,22.77761584050227
