name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
cam,64.526,84.81138675909033,49.12775,64.57230582794377,12.831875,16.865900775955463
cam,78.216,94.33837683572895,59.069375,71.24512833948279,13.85075,16.705754231327003
cam,78.24315,93.92790388418929,59.39925,71.30652389113847,15.5667,18.68722695078111
cam,71.6609,91.306980079236,55.270375,70.42293676324053,16.00935,20.398367890042085
cam,68.9874,89.84650823064857,52.6678,68.59249553092526,15.2069,19.80487547019673
cam,51.5088,85.06781484533384,38.899875,64.24392266965316,12.072375,19.937769104375118
cam,64.66375,85.98494453064151,49.8525,66.29006896775715,15.53375,20.655601200098243
cam,79.92885,92.07684311311667,59.30205,68.31507714844139,16.759275,19.306434846298654
cam,58.4163,87.00459927101556,44.7444,66.64182071822468,13.361175,19.899988131136535
cam,72.875175,89.58440653216036,54.95505,67.5554541062193,15.13255,18.6022264930169
cam,76.6682,90.71348250816963,57.917825,68.52811993823686,17.083675,20.21333034149432
cam,62.913375,89.06478047527752,47.934,67.8588803621162,12.982125,18.378446764739806
cam,78.959475,93.21342222407874,60.1596,71.01975026596476,16.293225,19.234515697032123
cam,85.7656,93.63863869493191,64.3242,70.22897902119894,12.7736,13.94618023116007
cam,83.93495,94.7971498437453,63.2808,71.47010249999644,13.62295,15.385924843749239
cam,77.965875,95.52312788264616,59.1741,72.49960475195708,15.19335,18.614763382259255
cam,90.0864,101.30185652316545,65.7984,73.99008148015517,16.7808,18.86995366607984
cam,80.987625,95.24503253114766,62.94375,74.0246366822391,15.94575,18.752907959500575
cam,56.0439,91.06062196575421,43.40655,70.52734446367238,15.659325,25.443409078666615
cam,59.61805,95.00050875757192,46.62075,74.28949736966524,18.6483,29.7157989478661
cam,57.9873,94.50280757051613,44.584575,72.66017751884023,16.95855,27.637613534773582
chuoi,43.51755,54.19105915183334,36.46065,45.40331982991442,16.85815,20.992932824584088
chuoi,49.8753,71.01848174883774,42.6087,60.67141818278192,18.8271,26.808301057508288
chuoi,29.549,54.481433525559886,25.6849,47.356938372217435,14.0926,25.983452912190092
chuoi,52.426475,66.58747475369806,46.303675,58.81083536640484,22.9605,29.16239770234951
chuoi,78.05295,76.48423593327908,66.3195,64.98660569494301,27.5481,26.99443621174556
chuoi,38.91895,55.82714734694494,34.6673,49.72838335106018,23.87465,34.24690551535277
chuoi,48.20555,68.66028873517428,39.951175,56.903389979151285,19.15015,27.276005113973348
chuoi,55.6814,73.23356125465973,49.453875,65.04296558802015,24.543775,32.28058292146186
chuoi,41.4125,58.8350859925436,34.7865,49.42147223373663,17.8902,25.41675714877883
chuoi,47.9556,61.177332637505536,39.5824,50.49557614524266,21.3136,27.18992561666912
chuoi,27.5067,49.6151726300534,24.2153,43.67831436662821,11.755,21.203065226518543
chuoi,36.00975,59.09817810167671,31.407,51.54427563755261,15.97425,26.216485022548312
chuoi,87.152,79.67966425632075,73.5345,67.22971671627064,32.682,29.879874096120282
chuoi,54.2231,65.77044036943951,43.7022,53.0090116410408,25.0883,30.43109927541231
chuoi,45.89145,61.00974485192919,39.38715,52.362694400474666,20.2356,26.901934737858536
chuoi,20.779475,49.14266469906139,18.049325,42.68596422765187,9.555525,22.59845164993334
chuoi,24.935075,48.942681881404646,21.637875,42.47092229378089,11.5402,22.65115855668314
chuoi,49.74615,67.74417952988655,44.8416,61.06517591426393,30.478275,41.50523675422627
chuoi,43.7274,63.52039742665343,41.1552,59.7839034603797,32.79555,47.64029806999008
chuoi,52.7514,73.80046204489508,48.0173,67.17734365625064,32.80055,45.88874883560784
chuoi,31.35005,58.89721101204624,26.713775,50.18706008772954,12.584175,23.64183822314532
chuoi,29.5092,53.36071884223451,25.762,46.58475454480789,15.223,27.52735495829558
chuoi,39.144575,58.643527119959074,35.7541,53.5641665032697,21.57575,32.32320392438689
chuoi,58.8907,61.921985219387146,48.917275,51.43519739997481,20.421775,21.47294648736812
chuoi,55.909425,69.77953834161828,49.26285,61.48406874855876,31.278,39.03750396733889
chuoi,65.7237,73.08747607018591,59.4643,66.12676406350155,43.3687,48.22779033202746
chuoi,50.3545,67.18671244933778,46.0384,61.42785138225168,35.9675,47.99050889238413
chuoi,60.965375,75.71562702711626,53.885525,66.92284453364468,34.219275,42.498448718445886
chuoi,58.3338,73.91823440505055,50.6583,64.1921509307018,28.39935,35.986508855090406
chuoi,34.669525,54.708651612650584,29.512075,46.57017451324802,14.612775,23.05901844830727
chuoi,32.50845,52.40886688908184,28.61855,46.13772042372164,16.94885,27.324281027640968
chuoi,58.362675,71.92434491772849,52.4073,64.58512604857252,36.129275,44.524594472879535
chuoi,63.617125,71.06412795309863,59.61325,66.59156045954698,44.932375,50.19214631652421
chuoi,48.204725,63.17533903885578,44.157,57.8705395775778,33.8537,44.36741367614299
chuoi,56.110825,68.19809376235801,47.63365,57.89478463279313,23.816825,28.947392316396567
chuoi,36.3356,64.82850740715847,31.79365,56.72494398126366,16.7335,29.855233674349293
chuoi,59.295075,76.88960271548017,56.311675,73.02094345935538,44.751,58.029888841871816
chuoi,52.9248,71.30750833509751,50.0832,67.47891728354864,40.4928,54.55742248457124
chuoi,41.3078,64.49320320126765,37.817,59.04307335327319,25.0174,39.05926391062688
chuoi,43.027475,67.5257741171797,39.2734,61.63426362373448,26.278525,41.24057345411645
chuoi,25.929725,56.490515898019325,23.493375,51.1826821894806,14.096025,30.709609313688357
chuoi,15.5558,37.092051525360525,13.910475,33.168853767870466,7.1796,17.119408396320242
chuoi,29.3616,58.01695308649017,26.0992,51.57062496576903,13.0496,25.785312482884514
chuoi,30.0162,50.208311439043634,26.5933,44.48280223985445,14.7448,24.663731934968805
chuoi,34.0756,48.813070838045,29.16085,41.77272408255775,16.05485,22.99846606792505
chuoi,48.96585,66.02751573228771,42.933825,57.893691330484145,20.934675,28.229155276847642
chuoi,28.1324,46.80387238509225,23.0898,38.414499033047406,11.1468,18.54493056767806
chuoi,37.4352,59.49833779997555,32.3304,51.38492809997889,16.4488,26.143209033322595
chuoi,38.925125,61.78654197100186,33.242625,52.766608836549025,15.058625,23.90282280629999
chuoi,44.76495,64.94942110209682,38.32395,55.604180655751954,18.6789,27.101197294400116
duahau,27.283525,34.53606142243749,36.8904,46.69664643033801,31.126275,39.4002954255977
duahau,45.8458,43.961267297019546,59.912125,57.449383399514176,42.198975,40.4643483074839
duahau,32.494,34.91016992224472,44.099,47.37808775161785,40.8496,43.88707075939337
duahau,31.0914,34.33120222246812,41.4552,45.77493629662417,38.301,42.29206070883754
duahau,32.2956,35.80890141626799,42.61225,47.2478560353536,39.4724,43.766435064327545
duahau,32.551725,35.377361045227424,43.09665,46.837632933118,40.3458,43.84799678845089
duahau,32.3694,35.81645911644533,42.709625,47.257828000865366,39.5626,43.77567225343319
duahau,35.856,35.999711998848,51.792,51.99958399833599,47.31,47.49961999847999
duahau,30.3363,36.39498732394339,40.1751,48.198766996573674,33.6159,40.32958054815349
duahau,27.1432,35.66291482422603,36.68,48.19312814084598,31.178,40.96415891971908
duahau,34.3094,33.99859220085443,44.90495,44.4981574393536,42.88675,42.49824025106804
duahau,33.2946,35.89820066298588,42.080675,45.371336949051596,40.230975,43.37699246777461
duahau,28.49555,36.009364479222626,37.73735,47.688077283294824,30.420925,38.442429646737665
duahau,31.9608,35.772683200453386,41.2827,46.20638246725229,40.3949,45.21269682279525
duahau,30.077775,31.467876891353427,41.535975,43.45563951663093,40.1037,41.957169188471234
duahau,38.94385,40.94840958056246,50.34205,52.933309945605146,36.0943,37.95218448930179
duahau,36.6531,42.957769499707496,47.1856,55.301956137554484,35.3892,41.47646710316587
duahau,53.408025,49.345489566923696,66.8949,61.806471780793316,49.092225,45.35797525848542
duahau,57.702875,47.618873272415584,71.979875,59.40086253569366,52.349,43.2006272986863
duahau,52.5417,41.927985416783386,67.81545,54.11635327049948,45.82125,36.565103561148305
duahau,53.801,42.894526445690005,67.862625,54.10559585763171,48.298625,38.50758624101717
duahau,48.583,47.487652195070666,62.3908,60.98414281893285,43.469,42.488951964010596
duahau,57.0826,51.19652895695177,72.6002,65.11403197437554,50.4322,45.231884806627285
duahau,28.6943,33.58347134395133,39.243675,45.93033580863932,26.16245,30.620223872426205
duahau,67.116,50.4244240819863,83.7352,62.91047194990671,60.0848,45.14186536863536
duahau,68.8143,47.78755816643072,85.68055,59.50019497192845,59.3692,41.228481555352005
duahau,38.9193,41.886862946632796,50.0391,53.85453807424218,36.13935,38.89494416473046
duahau,45.3354,43.97973063628289,58.72995,56.9737419606392,40.698825,39.48180363939032
duahau,51.653,46.76910936718808,67.039,60.70033343401006,47.8065,43.286303350482584
duahau,60.370125,45.72318758009305,76.257,57.755605364328055,54.015375,40.910220466399046
duahau,67.51305,46.1061821201615,82.51595,56.352000369086284,58.6477,40.05183497306959
duahau,60.9063,42.81233374052389,75.6309,53.16256827119998,53.544,37.63721647518583
duahau,25.05475,33.55729432534006,32.571175,43.624482622942075,26.128525,34.995464082140344
duahau,25.8628,36.00955951077436,35.3912,49.27623933053333,28.2449,39.3262294657141
duahau,42.0138,35.494143313510186,56.601925,47.81849863070122,52.51725,44.36767914188773
duahau,25.65225,36.64474819039558,35.5185,50.73888210977849,27.954375,39.933379438251585
duahau,29.019375,37.31444424896846,41.079375,52.82174575503328,29.39625,37.79904742103298
duahau,47.77965,44.37898033841584,62.81145,58.340906737018585,44.55855,41.38713896728668
duahau,46.94955,43.363009637218454,54.50465,50.34096521102372,50.18745,46.35356202599213
duahau,58.428,42.94984069819119,66.2184,48.67648612461667,59.0772,43.427061150393314
duahau,55.638875,40.418064819265844,64.14835,46.59965120338886,58.91175,42.795598043928536
duahau,40.5288,38.970023999992605,46.764,44.96541230768378,43.1268,41.468102461530606
duahau,42.46,43.973041741503394,49.215,50.968752927651664,45.355,46.97120367842408
duahau,38.22025,42.283965518119274,45.41465,50.24330020388291,41.81745,46.263632861001085
duahau,32.994575,40.61905643376486,40.54755,49.91739465354237,38.1624,46.98107732098105
duahau,44.288475,38.06236405130893,54.641625,46.960059543822716,51.190575,43.994161046318126
duahau,33.500875,40.72178777060721,41.977,51.024890700519876,39.151625,47.590523057215655
duahau,38.3555,40.91462598814757,46.775,49.895885351399464,43.9685,46.902132230315495
duahau,40.48785,40.49999817749996,48.9853,48.99999779499995,45.9862,45.99999792999995
duahau,38.0601,38.9886725599885,45.37935,46.48649420614013,42.9396,43.98722032408959
le,48.056625,68.25519334533729,41.0967,58.36995844704705,23.19975,32.95078299430076
le,26.9031,54.67038513116585,23.19905,47.14330312035316,13.45155,27.335192565582926
le,68.2784,75.60672518658642,57.0484,63.171408544055744,36.8344,40.78783858750057
le,58.311,65.55058564955769,62.7285,70.51653910785751,34.01475,38.237841628908654
le,35.131775,54.281116517158836,38.674475,59.754842552502595,20.370525,31.473924703226558
le,39.2725,54.53446840072799,40.98,56.90553224423791,23.222,32.24646827173481
le,31.7833,52.347409115542675,27.74305,45.69307744831267,18.3158,30.166303558109338
le,38.4867,58.03531789445114,30.23955,45.59917834564017,19.85425,29.938854469359715
le,41.78525,60.71305775891624,39.21385,56.97686958913679,24.106875,35.02676409168244
le,37.8261,56.42668126684397,41.23665,61.514332856477445,21.39345,31.913450880428147
le,31.80165,53.85404355549822,33.6115,56.9189078228843,19.1327,32.39999368379568
le,36.92,58.62178434677676,29.252,46.44649067475389,19.596,31.114639384058428
le,28.4658,54.28797132293673,26.95625,51.409063752780995,15.31115,29.200348211579605
le,38.962675,59.88338986600854,37.772975,58.05488941208462,22.00945,33.82725839759262
le,37.101225,55.12299772780301,40.842525,60.68161934741339,21.82425,32.4252927810606
le,41.283,71.46613821244296,41.283,71.46613821244296,30.7746,53.274757576548396
le,44.1365,72.73482912436106,44.1365,72.73482912436106,33.640625,55.43813195454348
le,46.231,74.41129375975127,45.9525,73.96303295396964,35.648,57.37738314004919
le,30.7188,62.77455317690441,30.1392,61.59012764526471,22.6044,46.19259573394853
le,28.3803,60.18210175716697,27.470675,58.253188239309054,20.01175,42.436097392874146
le,34.456125,67.06739949472005,33.82965,65.84799223117967,25.059,48.776290541614586
le,34.127975,65.8018639356012,34.127975,65.8018639356012,25.01305,48.22745307081332
le,41.28975,70.59813060511942,41.28975,70.59813060511942,30.839875,52.730702489008955
le,31.3922,57.305051951464094,30.93055,56.462330599236694,19.158475,34.97293611743765
le,23.484,54.936961546849304,22.248,52.04554251806776,14.9865,35.0584557239762
le,16.1163,44.862714745209075,13.4874,37.54468326194803,9.6012,26.726723677996898
le,16.35485,45.331088465615956,12.323725,34.15793285789372,9.329175,25.857874406442907
le,14.31675,41.56671648612024,9.86265,28.634849134882828,7.8477,22.78471866646591
le,16.954525,45.48871351252281,13.41725,35.99826249192453,9.636025,25.8532976078367
le,24.782875,55.9287335073339,22.9775,51.8544549074619,15.42775,34.816562580724415
le,30.09375,60.070198192926746,28.689375,57.266922277256825,19.66125,39.245862819378814
le,21.20415,50.61001208039275,16.7244,39.91775600707034,11.64735,27.799865790638272
le,18.4786,46.202529606505315,12.411,31.031549735712524,9.9288,24.825239788570016
le,26.221125,56.27573170323399,22.832,49.0019976735643,16.05375,34.45452961422489
le,26.7099,54.521073375255554,26.7099,54.521073375255554,17.8066,36.34738225017036
le,29.183175,58.63675487200307,26.2053,52.6534125381252,20.24955,40.686727870369474
le,22.34165,52.561693040440574,21.4235,50.40162346343618,14.537375,34.20110163590312
le,19.687375,49.66967526176686,17.3792,43.8463340241804,11.812425,29.801805157060112
le,18.0366,46.51593125414131,12.6779,32.6959806641428,9.5411,24.606253489509534
le,18.6728,46.806274581085816,12.2197,30.63057674791645,10.1602,25.468119992649633
le,19.152,48.10905212119649,14.0904,35.394516917737405,11.0808,27.834523012977968
le,22.718775,53.562624445590565,20.43165,48.17041393093378,14.485125,34.15066659282619
le,30.662875,61.7457182461616,30.662875,61.7457182461616,20.5738,41.429385145811665
le,33.403475,65.28527654015394,34.233375,66.90727098835653,23.2372,45.41584454967231
le,35.399525,67.20860216352052,35.833875,68.0332475888398,25.409475,48.2417573811773
le,24.8403,49.630199434517685,24.639975,49.22995589069094,14.02275,28.017048067872885
le,20.4838,50.705509932945155,19.642,48.62172185350906,12.627,31.256821191541533
le,23.51965,54.325444442521594,23.20395,53.596243845977675,14.5222,33.54322744102004
le,34.1982,66.11044937647905,35.2537,68.1508953448889,23.221,44.889811305016636
le,25.01315,56.136690115088726,25.67575,57.62375475389902,16.8963,37.92014828966259
nho,36.912325,50.86353348022899,22.0784,30.423048062940698,20.6985,28.52160755900691
nho,48.768,58.93930925961043,26.8224,32.416620092785735,28.0416,33.890102824276
nho,37.3869,56.24430200820346,22.0644,33.193358562218435,20.53215,30.888264217619934
nho,41.12265,54.74403855195102,22.36495,29.7730735984295,21.282775,28.332441004957108
nho,31.070125,48.57108921451499,18.00325,28.143995619625514,16.551375,25.87431855352668
nho,37.22895,51.691013067045795,20.15145,27.97953918307984,18.10215,25.134162317003927
nho,26.2132,45.15574100554657,15.6271,26.919768676383534,14.36685,24.74881958957841
nho,25.8336,42.575235889422856,15.6078,25.722538349859644,14.2623,23.505078147285534
nho,24.4823,41.254735324687275,14.32475,24.138408966572335,13.0225,21.9440081514294
nho,35.49855,48.587087254717176,20.8815,28.580639561598332,18.445325,25.2462316127452
nho,21.42225,38.32870601699854,12.3773,22.145474587599157,11.4252,20.441976542399217
nho,29.4576,46.226886140426984,17.0392,26.73908119887443,15.884,24.926262134543958
nho,44.7609,59.55512934407917,26.351175,35.060680984820806,26.351175,35.060680984820806
nho,28.46055,45.74902396442464,15.904425,25.565631038943177,14.788325,23.771551667789275
nho,26.1228,40.204548500884826,15.4362,23.757233205068307,13.95195,21.472883858427124
nho,37.049875,53.04660816192092,22.2955,31.921852699209047,20.32825,29.105218637514135
nho,36.1144,52.35038598367733,21.2817,30.84933459752414,19.9919,28.979677955249947
nho,23.3784,41.20408733900072,13.393875,23.6065083713025,12.419775,21.889671398844136
nho,39.91725,54.01168764663349,22.96125,31.068669885231653,20.4885,27.72281312836055
nho,57.122975,59.45249996551343,31.68165,32.973655443057865,28.8015,29.97605040277988
nho,41.4544,50.91944933559278,23.5174,28.8869952961536,21.5244,26.438944847327022
nho,42.37455,49.842021049486945,23.4948,27.635179987834345,21.8166,25.6612385601319
nho,36.11055,47.27432790318124,20.6346,27.013901658960705,18.792225,24.601946153696353
nho,44.415,60.19632692282812,26.4375,35.83114697787387,26.79,36.30889560424553
nho,38.864475,49.92588014221056,21.507525,27.628885127242743,19.243575,24.720581429638237
nho,48.310825,50.45252731845427,26.7862,27.97367851320237,23.437925,24.476968699052076
nho,44.867775,52.799002751466574,24.32085,28.620020183037962,22.224225,26.15277706381055
nho,46.6497,50.814120969569075,26.06895,28.396126424170955,22.8675,24.908882828220133
nho,40.78285,50.372539104927995,22.9651,28.365119107629354,21.3813,26.408903996758365
nho,38.5214,49.05877232503888,21.3584,27.200903467348287,19.4514,24.77225137204933
nho,41.70525,50.14586346287698,23.305875,28.02268840572537,20.034875,24.089679506676195
nho,46.312275,53.01496589949271,25.536675,29.23255129037448,22.939725,26.25974946423471
nho,55.509275,51.34370179461523,28.0241,25.921092168155262,23.7127,21.933231834592913
nho,54.65835,67.49308909271748,32.47815,40.10458917103503,28.913475,35.70286596933607
nho,40.611525,57.84394187963313,24.43295,34.800420317828056,24.763125,35.270696268068974
nho,48.69675,56.82211531998346,27.52425,32.11684778955588,24.13665,28.16400498468746
nho,52.3809,55.41228397377245,27.8421,29.453376166239416,24.5388,25.958907807533045
nho,40.8925,53.1599326913607,23.792,30.929415384064406,20.818,27.063238461056354
nho,42.18365,50.65032697503048,22.52525,27.04629110317161,20.88705,25.07928811385004
nho,46.969,51.75605316289101,26.645875,29.36160708279393,24.38775,26.87333529611648
nho,55.90705,52.92021409912757,32.172925,30.454085472139447,28.48095,26.959354352385738
nho,34.919775,47.303985444668136,20.105325,27.23562798329378,18.3417,24.846537809320633
nho,38.5675,48.67543470530078,21.212125,26.77148908791543,19.28375,24.33771735265039
nho,41.5071,52.53501165499062,21.906525,27.726811706800603,17.67895,22.376023482681187
nho,42.21185,51.89042126999452,23.8935,29.37193656792143,20.7077,25.455678358865242
nho,28.467525,49.0553803916999,16.878975,29.085933506583125,17.63475,30.388288738221174
nho,45.734775,54.63415031552495,25.54555,30.516372248311235,22.661375,27.070975381566416
nho,42.01575,51.84926471935258,23.386125,28.85949640039436,21.007875,25.92463235967629
nho,39.186075,51.549602821887724,24.17085,31.796951273313926,20.874825,27.46100337240748
nho,40.4175,49.88998590649229,22.58625,27.87969800656922,19.41625,23.966757935471787
quyt,7.738,22.472146225939348,8.162,23.703496704073004,4.664,13.54485525947029
quyt,11.4368,24.518458470303553,13.2238,28.349467606288485,7.3267,15.707137457538213
quyt,14.69475,36.42819062810422,15.25455,37.815931223460574,10.3563,25.6732010140925
quyt,14.19585,35.30516311784297,14.75255,36.6896793185427,9.18555,22.844517311545456
quyt,9.8986,27.446262369218875,10.2439,28.40369012628465,5.4097,14.999701527363804
quyt,14.8096,36.34383232186722,15.0944,37.04275217421081,9.8256,24.11273490585421
quyt,17.47845,37.74745469031654,18.0081,38.89131695365947,10.2399,22.114670424629892
quyt,16.7508,37.11791884467662,17.0892,37.86777579103372,9.9828,22.120779917534556
quyt,15.229,35.288674656325654,15.543,36.01627619563132,8.949,20.736643870211978
quyt,13.6416,33.923200754645784,14.0592,34.96166608386963,8.0736,20.07699636499444
quyt,12.897225,33.323968285595505,13.157775,33.99717976611259,7.686225,19.859738675253887
quyt,12.17205,32.509600871088836,12.5409,33.49474029142486,7.49995,20.031168213499182
quyt,11.44395,24.290015611306224,13.0788,27.760017841492825,6.9027,14.651120527454548
quyt,11.783475,32.05797470091296,12.14055,33.029428479728494,7.37955,20.07671142885458
quyt,13.99695,35.09664215701411,14.408625,36.128896338102756,8.50795,21.333253075832108
quyt,14.55915,35.47541826783019,14.9916,36.52914356291426,9.2256,22.479472961793387
quyt,13.725,34.41110830821932,13.9995,35.0993304743837,8.64675,21.678998234178167
quyt,8.581825,26.27041500755889,8.8711,27.15593461455525,4.339125,13.2827941049455
quyt,8.408625,25.37770971954276,8.804325,26.571954882815355,4.055925,12.241012923544153
quyt,13.377375,33.84384675401682,13.78275,34.86941786777491,7.972375,20.169565237242345
quyt,12.760875,32.39511065322011,13.298175,33.75911531230307,7.25355,18.414062897619853
quyt,12.87475,33.105381925564615,13.268875,34.118811984510465,7.225625,18.579551080674015
quyt,20.21865,42.84245957198886,20.4008,43.22842767624101,12.3862,26.245831089146332
quyt,11.143575,27.90072241393357,11.693875,29.278535866473494,5.640575,14.122587888534275
quyt,18.0687,41.41600150074847,18.2286,41.78251478836572,11.0331,25.289416845589777
quyt,17.037575,40.43472533750384,17.18835,40.79255476526936,10.705025,25.405889371351968
quyt,17.1,40.706142042694246,17.1,40.706142042694246,10.8,25.709142342754262
quyt,15.08,39.011198392256546,15.21,39.347501826672556,9.62,24.886454146784345
quyt,15.92175,39.71774322563531,15.92175,39.71774322563531,10.66065,26.59361937716451
quyt,16.242525,40.45436696605664,16.242525,40.45436696605664,10.5507,26.278050336925677
