name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
cachua,6.375,39.81186223978979,3.1875,28.33111970519344,4.621875,34.01788348037507,2.709375,26.144787474932265,5.7375,37.81723937240792,6.69375,40.768860186881604,10.359375,50.34206962977759,23.90625,74.3275518293015,9.88125,49.21462839885617,5.1,35.7,15.140625,60.26293097426788,10.678125,51.07738757497661,2.709375,26.144787474932265,10.2,49.96959075277684,7.65,43.49974137854155,9.24375,47.66245205544402,24.225,74.76980924811832,25.340625,76.28703755953154,27.73125,79.3879494850289,13.70625,57.508542504027176,14.98125,59.9648305128723,10.8375,51.44036444029144,10.51875,50.711311839051255,21.515625,70.87709260303625,31.078125,83.42105262752547
cachua,0.0,0.0,7.490625,43.05809926261696,10.8375,51.44036444029144,12.909375,55.90383405554019,6.05625,38.82866963903734,14.6625,59.362855336902385,12.43125,54.91295633488968,11.634375,53.2109663824984,33.15,85.7573757760812,15.778125,61.43673694528686,37.93125,90.73967722797727,25.5,76.5,20.240625,68.93240511261286,35.221875,87.98293951945668,25.021875,75.85831461668771,37.134375,89.94611619386006,7.490625,43.05809926261696,0.0,0.0,16.096875,62.012851411899895,21.0375,70.15686775897282,32.034375,84.51369382153034,23.746875,74.10491922088826,17.053125,63.70037521659017,35.0625,87.81548037646893,33.15,85.7573757760812
cachua,18.4875,66.12506970695759,12.1125,54.23997459208476,22.3125,72.05442279104038,20.240625,68.93240511261286,9.88125,49.21462839885617,27.253125,78.78333613610414,49.0875,100.53720626588944,36.815625,89.624740618087,21.99375,71.58687876236468,22.153125,71.82120806373544,32.671875,85.22837971582221,17.690625,64.79314131996823,28.05,79.78688802052628,15.459375,60.853499074493456,13.3875,56.873432670711914,30.91875,83.236483277692,19.284375,67.42127635887185,44.146875,96.4806019505184,28.36875,80.18257462464959,6.05625,38.82866963903734,21.196875,70.39812224224717,17.2125,63.97591221506732,9.88125,49.21462839885617,3.50625,29.695116786055923,2.86875,26.89426562368826
cachua,24.8625,75.6425382556006,4.621875,34.01788348037507,12.75,55.57596153014359,16.734375,63.14448763240838,0.0,0.0,17.2125,63.97591221506732,26.296875,77.55112823314936,43.828125,96.20429997658304,17.371875,64.24987224877864,10.2,49.96959075277683,51.478125,102.35684892318821,14.503125,59.05892176660843,27.4125,78.98570974391508,13.70625,57.508542504027176,0.95625,15.586190552457003,35.540625,88.31604242497156,17.85,65.06248919308267,0.6375,12.734052526591839,23.90625,74.3275518293015,0.0,0.0,26.45625,77.75866887966576,21.35625,70.63819318143338,20.559375,69.42587935784015,1.59375,20.096422839338846,1.753125,21.07067696431168
cachua,9.88125,49.21462839885617,13.228125,56.552529421630425,19.284375,67.42127635887186,23.26875,73.43089624563696,13.546875,57.19209126036899,18.328125,65.8616102823517,33.946875,86.6259938051759,19.921875,68.43388796118758,19.603125,67.9302168790471,20.71875,69.67075891963214,26.615625,77.96533127524935,29.803125,81.9241760119342,17.85,65.06248919308267,24.384375,74.98945179729863,29.484375,81.54254874517582,16.89375,63.42324070037339,27.73125,79.3879494850289,1.59375,20.096422839338846,32.990625,85.58170386893086,13.3875,56.873432670711914,26.615625,77.96533127524935,19.284375,67.42127635887186,17.85,65.06248919308267,6.05625,38.82866963903734,16.89375,63.42324070037339
cachua,0.478125,11.031467331428537,3.346875,29.021570473259622,13.865625,57.82282264261556,16.89375,63.42324070037339,4.621875,34.01788348037506,5.578125,37.300219791368185,14.6625,59.362855336902385,10.996875,51.80030757856922,7.33125,42.611283991889984,0.6375,12.734052526591837,3.028125,27.622496881787768,9.721875,48.83199024701302,10.2,49.96959075277684,12.43125,54.91295633488968,0.478125,11.031467331428535,3.346875,29.021570473259622,14.34375,58.752983634344055,9.721875,48.83199024701302,15.3,60.55914464389337,2.23125,23.74847939211056,1.753125,21.07067696431168,1.275,17.986088374074004,5.7375,37.81723937240792,0.6375,12.734052526591837,0.0,0.0
cachua,1.275,17.986088374074,5.896875,38.32662247360671,18.009375,65.33033780036173,4.303125,32.84478634782658,2.709375,26.144787474932265,19.44375,67.67641269997621,13.70625,57.50854250402717,17.053125,63.700375216590174,22.95,72.97634890839635,10.678125,51.07738757497661,23.5875,73.88127194187983,0.0,0.0,4.78125,34.58841422264831,6.375,39.81186223978979,16.575,62.864094481667344,27.571875,79.18724539964991,9.403125,48.05598937941425,4.303125,32.84478634782658,7.809375,43.936366339393324,15.3,60.559144643893376,32.83125,85.40537321174529,27.571875,79.18724539964991,17.85,65.06248919308267,26.296875,77.55112823314936,24.384375,74.98945179729863
cachua,4.621875,34.01788348037506,2.23125,23.748479392110564,0.0,0.0,6.05625,38.82866963903734,9.084375,47.26510082353972,11.15625,52.15727979810201,11.634375,53.2109663824984,8.128125,44.7951499493458,11.634375,53.2109663824984,17.85,65.06248919308267,2.390625,24.574260662517908,11.953125,53.89962595171116,8.765625,46.45856426278555,10.359375,50.34206962977759,19.284375,67.42127635887186,33.309375,85.93239297325181,25.340625,76.28703755953156,5.1,35.7,12.271875,54.57773546955182,15.778125,61.43673694528686,29.803125,81.9241760119342,34.584375,87.30943036613728,22.63125,72.51755148539904,26.296875,77.55112823314936,23.90625,74.3275518293015
cachua,21.196875,70.39812224224715,36.3375,89.13836768614287,43.66875,96.06545437063991,39.365625,92.13350065724941,21.834375,71.35142390561926,40.640625,93.33648254894425,23.5875,73.88127194187983,11.475,52.8625517261511,25.5,76.5,32.19375,84.69338056151437,36.3375,89.13836768614287,20.240625,68.93240511261286,8.765625,46.45856426278555,15.778125,61.43673694528686,37.134375,89.94611619386006,33.309375,85.93239297325181,30.440625,82.67845985871638,12.43125,54.91295633488968,16.415625,62.58203920342782,20.240625,68.93240511261286,36.975,89.78571364643709,21.35625,70.63819318143338,19.7625,68.18270377265777,6.05625,38.82866963903733,2.390625,24.574260662517908
cachua,29.9625,82.11386054589079,50.68125,101.76015747058128,39.046875,91.82752679743899,26.1375,77.34270226563073,32.034375,84.51369382153034,34.265625,86.96896755946557,28.6875,80.57505720599893,41.915625,94.50695612418893,39.046875,91.82752679743899,21.0375,70.15686775897282,24.8625,75.6425382556006,31.078125,83.42105262752547,18.646875,66.38710098908052,20.559375,69.42587935784015,8.765625,46.45856426278555,25.340625,76.28703755953154,24.384375,74.98945179729864,15.140625,60.26293097426788,15.61875,61.146021116974566,25.978125,77.13338380029994,11.634375,53.2109663824984,27.73125,79.3879494850289,13.70625,57.508542504027176,26.615625,77.96533127524935,14.821875,59.66481497905088
cachua,7.65,43.49974137854155,8.128125,44.7951499493458,0.6375,12.734052526591837,11.79375,53.556640213305954,12.1125,54.23997459208476,11.634375,53.2109663824984,24.703125,75.42580785271295,15.140625,60.26293097426788,21.0375,70.15686775897282,9.403125,48.05598937941425,12.909375,55.90383405554019,19.125,67.16479267443621,9.5625,48.44580573950649,23.746875,74.10491922088826,25.5,76.5,8.2875,45.2175833470786,18.328125,65.8616102823517,12.43125,54.91295633488968,27.73125,79.3879494850289,9.084375,47.26510082353972,6.853125,41.23810801594048,11.79375,53.556640213305954,5.896875,38.32662247360671,4.4625,33.43685980695556,13.06875,56.22934308203769
cachua,19.603125,67.9302168790471,14.025,58.134966887407785,7.96875,44.36812226630174,18.009375,65.33033780036173,22.471875,72.28653373197788,44.146875,96.4806019505184,38.409375,91.20915818660632,16.415625,62.58203920342781,21.196875,70.39812224224717,23.26875,73.43089624563694,46.85625,98.75644579437588,0.159375,6.373007501123388,5.41875,36.77524165029375,2.23125,23.748479392110564,25.978125,77.13338380029994,22.3125,72.05442279104038,11.953125,53.89962595171116,4.303125,32.84478634782658,4.303125,32.84478634782658,26.775,78.1711223854436,13.546875,57.19209126036899,23.26875,73.43089624563696,9.084375,47.265100823539726,9.24375,47.66245205544402,21.515625,70.87709260303625
cachua,0.0,0.0,8.60625,46.04917166396698,14.025,58.134966887407785,7.809375,43.936366339393324,9.24375,47.66245205544402,5.7375,37.81723937240792,14.34375,58.752983634344055,5.896875,38.326622473606704,0.0,0.0,1.9125,22.00067825659018,10.996875,51.80030757856921,15.140625,60.26293097426788,8.60625,46.04917166396698,6.375,39.81186223978979,4.621875,34.01788348037507,5.896875,38.32662247360671,10.678125,51.07738757497661,0.159375,6.37300750112339,10.51875,50.711311839051255,8.765625,46.45856426278555,3.825,30.995876741915207,18.80625,66.64772097331986,14.184375,58.44500946068342,14.503125,59.05892176660843,4.303125,32.84478634782658
cachua,2.86875,26.894265623688252,4.78125,34.58841422264831,7.809375,43.936366339393324,8.925,46.86383867119722,4.14375,32.24105435523937,4.621875,34.01788348037507,7.65,43.49974137854155,20.08125,68.68378373704742,12.43125,54.91295633488968,6.05625,38.82866963903734,3.50625,29.695116786055927,15.778125,61.43673694528686,3.346875,29.021570473259622,7.65,43.49974137854155,6.05625,38.82866963903734,6.215625,39.32366184448461,22.471875,72.28653373197788,18.80625,66.64772097331986,20.4,69.17976582787774,10.359375,50.34206962977759,15.3,60.55914464389337,5.578125,37.300219791368185,7.171875,42.15913108668602,15.140625,60.26293097426788,32.5125,85.05071924299052
cachua,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,11.475,52.862551726151096,7.0125,41.70146692563704,4.940625,35.14896299479368,11.15625,52.15727979810201,20.559375,69.42587935784015,11.79375,53.556640213305954,3.825,30.995876741915207,13.865625,57.82282264261556,9.5625,48.44580573950649,2.390625,24.574260662517908,9.721875,48.83199024701302,6.534375,40.293517696515096,17.85,65.06248919308267,24.54375,75.20811516011753,15.459375,60.85349907449345,21.834375,71.35142390561926,9.084375,47.26510082353972,21.834375,71.35142390561926,9.5625,48.44580573950649,7.65,43.49974137854155,11.953125,53.89962595171116,36.01875,88.81120930624411
cachua,5.1,35.7,4.14375,32.24105435523938,13.228125,56.552529421630425,5.7375,37.81723937240792,15.140625,60.26293097426788,21.0375,70.15686775897284,27.253125,78.78333613610414,23.5875,73.88127194187983,8.925,46.86383867119722,2.86875,26.89426562368826,24.065625,74.54917885771361,25.659375,76.71204012154399,6.215625,39.32366184448462,20.71875,69.67075891963214,15.3,60.55914464389337,38.56875,91.36455972332762,25.5,76.5,32.5125,85.05071924299052,43.35,95.78636385206404,37.29375,90.10595130698917,22.471875,72.28653373197788,9.084375,47.265100823539726,18.80625,66.64772097331986,26.775,78.1711223854436,29.165625,81.15787511609317
cachua,0.0,0.0,0.0,0.0,6.05625,38.82866963903733,8.925,46.863838671197215,7.490625,43.05809926261696,7.171875,42.15913108668602,8.2875,45.21758334707861,22.790625,72.74748646592111,15.9375,61.72567208018071,5.259375,36.241959102804785,14.184375,58.44500946068343,16.734375,63.14448763240838,11.475,52.8625517261511,10.996875,51.80030757856921,8.765625,46.45856426278555,12.271875,54.57773546955182,23.5875,73.88127194187983,27.09375,78.5801181020842,26.775,78.1711223854436,12.43125,54.912956334889685,21.0375,70.15686775897282,5.7375,37.817239372407926,10.51875,50.711311839051255,11.79375,53.556640213305954,36.01875,88.81120930624411
cachua,12.75,55.57596153014359,20.4,69.17976582787773,14.184375,58.44500946068342,15.61875,61.146021116974566,29.484375,81.54254874517582,36.496875,89.30107076756904,32.353125,84.87238760477035,6.05625,38.82866963903734,20.559375,69.42587935784015,22.95,72.97634890839635,29.64375,81.73374049887538,24.8625,75.6425382556006,0.0,0.0,15.61875,61.146021116974566,24.703125,75.42580785271295,37.453125,90.26522200013899,19.921875,68.43388796118758,14.184375,58.44500946068342,24.54375,75.20811516011753,13.06875,56.22934308203769,31.078125,83.42105262752547,17.2125,63.97591221506732,7.33125,42.611283991889984,16.575,62.864094481667344,27.890625,79.58782829119899
cachua,4.78125,34.58841422264831,4.621875,34.01788348037507,11.315625,52.511341687861815,1.753125,21.070676964311684,3.50625,29.695116786055923,30.91875,83.23648327769202,25.5,76.5,14.821875,59.66481497905088,20.4,69.17976582787774,35.38125,88.14979239021214,23.26875,73.43089624563694,22.790625,72.74748646592111,13.865625,57.82282264261556,20.878125,69.91441747940388,27.253125,78.78333613610414,21.515625,70.87709260303625,13.228125,56.552529421630425,27.09375,78.5801181020842,16.89375,63.42324070037339,4.940625,35.14896299479367,24.8625,75.6425382556006,3.346875,29.02157047325962,5.259375,36.24195910280479,16.415625,62.58203920342782,23.26875,73.43089624563694
cachua,33.309375,85.93239297325181,42.553125,95.08037877361646,35.540625,88.31604242497156,30.440625,82.67845985871638,28.05,79.78688802052628,21.515625,70.87709260303625,30.759375,83.05119791194691,12.271875,54.57773546955182,40.003125,92.73913340782505,32.990625,85.58170386893086,26.45625,77.75866887966576,19.284375,67.42127635887186,21.515625,70.87709260303625,14.98125,59.9648305128723,25.18125,76.07314505420096,24.225,74.76980924811832,10.040625,49.593802280218185,25.978125,77.13338380029994,10.678125,51.07738757497661,3.028125,27.622496881787768,10.2,49.96959075277684,5.7375,37.817239372407926,8.2875,45.2175833470786,3.825,30.995876741915207,8.128125,44.7951499493458
cachua,37.29375,90.10595130698917,20.71875,69.67075891963214,13.546875,57.19209126036899,14.025,58.13496688740778,24.225,74.76980924811832,28.528125,80.37921347577603,20.559375,69.42587935784015,17.371875,64.24987224877864,23.5875,73.88127194187983,9.88125,49.21462839885617,30.28125,82.49099737812303,11.315625,52.511341687861815,9.403125,48.05598937941425,16.096875,62.012851411899895,1.275,17.986088374074004,22.471875,72.28653373197788,19.44375,67.67641269997621,5.41875,36.775241650293744,24.703125,75.42580785271295,1.434375,19.071135083140042,23.90625,74.3275518293015,13.3875,56.873432670711914,6.375,39.81186223978979,6.853125,41.23810801594048,13.546875,57.19209126036899
cachua,0.0,0.0,2.86875,26.89426562368826,12.1125,54.23997459208476,5.578125,37.300219791368185,6.215625,39.32366184448462,5.41875,36.77524165029375,15.9375,61.72567208018071,13.865625,57.82282264261556,24.703125,75.42580785271295,5.259375,36.24195910280479,35.38125,88.14979239021214,3.50625,29.695116786055923,5.259375,36.24195910280479,7.0125,41.70146692563704,32.83125,85.40537321174529,28.05,79.78688802052628,6.05625,38.82866963903733,0.0,0.0,10.51875,50.711311839051255,11.315625,52.511341687861815,17.53125,64.52227540499095,35.7,88.4816930217771,35.0625,87.81548037646893,23.90625,74.3275518293015,22.95,72.97634890839635
cachua,3.50625,29.695116786055923,7.171875,42.15913108668602,13.3875,56.873432670711914,5.7375,37.81723937240792,6.534375,40.293517696515096,4.78125,34.58841422264831,25.340625,76.28703755953156,24.54375,75.20811516011753,11.634375,53.2109663824984,11.953125,53.89962595171116,7.33125,42.611283991889984,18.4875,66.12506970695759,4.78125,34.58841422264831,19.284375,67.42127635887185,14.6625,59.362855336902385,13.70625,57.508542504027176,19.44375,67.67641269997621,23.90625,74.3275518293015,24.703125,75.42580785271295,26.296875,77.55112823314936,23.90625,74.3275518293015,3.665625,30.352884020458006,3.1875,28.33111970519344,11.953125,53.89962595171116,9.88125,49.21462839885617
cachua,2.86875,26.89426562368826,0.0,0.0,5.896875,38.32662247360671,1.9125,22.00067825659018,6.375,39.81186223978979,6.534375,40.293517696515096,16.89375,63.423240700373384,27.890625,79.58782829119899,10.678125,51.07738757497661,5.259375,36.24195910280479,19.921875,68.43388796118758,8.446875,45.635550043079085,10.359375,50.34206962977759,11.634375,53.2109663824984,9.88125,49.21462839885617,16.89375,63.42324070037339,24.8625,75.6425382556006,15.778125,61.43673694528686,23.109375,73.20414887224203,17.2125,63.97591221506732,18.009375,65.33033780036173,8.60625,46.04917166396698,11.79375,53.556640213305954,12.75,55.57596153014359,38.090625,90.89671975439695
cachua,9.88125,49.21462839885617,24.384375,74.98945179729863,6.215625,39.32366184448462,14.98125,59.9648305128723,18.328125,65.8616102823517,4.303125,32.84478634782658,21.35625,70.63819318143338,56.896875,106.16707936189248,33.628125,86.28047915945052,17.2125,63.97591221506732,30.440625,82.67845985871638,43.509375,95.92614300653068,16.575,62.86409448166735,28.209375,79.98513478834286,47.175,99.015879408305,18.646875,66.38710098908052,36.178125,88.97508160425802,10.678125,51.07738757497661,41.11875,93.77915359202972,39.84375,92.58850812027106,8.446875,45.635550043079085,17.85,65.06248919308267,10.996875,51.80030757856922,15.3,60.55914464389337,7.65,43.49974137854155
cachua,2.55,25.372179646218807,4.940625,35.14896299479367,8.60625,46.04917166396698,4.78125,34.58841422264831,7.33125,42.611283991889984,21.0375,70.15686775897282,24.384375,74.98945179729863,13.228125,56.552529421630425,9.721875,48.83199024701302,3.1875,28.33111970519344,16.734375,63.14448763240838,21.834375,71.35142390561926,6.534375,40.293517696515096,10.51875,50.711311839051255,17.2125,63.97591221506732,22.3125,72.05442279104038,14.821875,59.66481497905088,37.453125,90.26522200013899,30.440625,82.67845985871638,34.903125,87.64741148621776,19.921875,68.43388796118758,2.55,25.372179646218807,6.853125,41.23810801594048,4.78125,34.58841422264831,24.703125,75.42580785271295
cachua,4.303125,32.84478634782658,6.215625,39.32366184448462,7.490625,43.05809926261696,6.215625,39.32366184448462,13.3875,56.873432670711914,13.3875,56.873432670711914,25.340625,76.28703755953154,26.1375,77.34270226563072,8.2875,45.2175833470786,0.796875,14.232642594907489,21.99375,71.58687876236468,17.2125,63.97591221506732,4.78125,34.58841422264831,15.459375,60.853499074493456,19.921875,68.43388796118758,29.484375,81.54254874517582,27.253125,78.78333613610414,22.790625,72.74748646592111,43.828125,96.20429997658304,40.48125,93.18791310270608,15.778125,61.43673694528686,12.590625,55.245683425127204,24.8625,75.6425382556006,29.00625,80.96438236000753,33.628125,86.28047915945051
cachua,13.06875,56.22934308203769,9.5625,48.44580573950649,15.778125,61.43673694528686,26.934375,78.37604907342151,30.121875,82.30279929312475,18.16875,65.59670550749863,27.73125,79.3879494850289,14.821875,59.66481497905088,21.35625,70.63819318143338,21.196875,70.39812224224717,21.834375,71.35142390561926,13.865625,57.82282264261556,16.734375,63.14448763240838,3.984375,31.624996140068934,38.728125,91.51941984619644,37.771875,90.58208202500302,15.9375,61.72567208018071,0.0,0.0,3.665625,30.352884020458006,29.803125,81.9241760119342,16.096875,62.01285141189989,31.078125,83.42105262752547,9.084375,47.265100823539726,16.096875,62.012851411899895,22.471875,72.28653373197788
cachua,8.60625,46.04917166396699,9.88125,49.21462839885617,25.18125,76.07314505420096,4.621875,34.01788348037507,10.2,49.96959075277683,20.559375,69.42587935784015,25.978125,77.13338380029994,22.153125,71.82120806373544,15.3,60.55914464389337,5.578125,37.300219791368185,27.09375,78.5801181020842,12.590625,55.245683425127204,6.69375,40.768860186881604,2.709375,26.144787474932265,30.6,82.86519172728678,12.43125,54.91295633488968,24.384375,74.98945179729864,11.953125,53.89962595171116,26.45625,77.75866887966576,17.53125,64.52227540499095,13.06875,56.22934308203769,7.171875,42.15913108668602,9.5625,48.44580573950649,10.359375,50.34206962977759,36.3375,89.13836768614287
cachua,15.140625,60.26293097426788,16.89375,63.423240700373384,13.228125,56.552529421630425,33.309375,85.93239297325181,27.4125,78.98570974391508,7.96875,44.36812226630174,20.559375,69.42587935784015,17.85,65.06248919308267,49.246875,100.66130551375925,37.453125,90.26522200013899,19.921875,68.43388796118758,2.071875,22.891820787879123,1.9125,22.00067825659018,21.196875,70.39812224224717,65.503125,111.41201681252508,10.996875,51.80030757856921,29.00625,80.96438236000753,25.659375,76.71204012154398,37.93125,90.73967722797727,52.115625,102.82726295034492,13.865625,57.82282264261556,43.509375,95.92614300653068,40.640625,93.33648254894425,26.615625,77.96533127524935,35.7,88.4816930217771
cachua,9.24375,47.662452055444014,0.6375,12.734052526591835,8.765625,46.45856426278555,10.040625,49.593802280218185,4.14375,32.24105435523937,3.50625,29.695116786055923,17.85,65.06248919308267,20.240625,68.93240511261286,15.3,60.55914464389337,1.9125,22.00067825659018,9.721875,48.83199024701302,14.98125,59.9648305128723,6.05625,38.82866963903734,7.65,43.49974137854155,13.865625,57.82282264261556,18.16875,65.59670550749863,23.109375,73.20414887224203,24.065625,74.54917885771361,20.4,69.17976582787774,29.64375,81.73374049887538,16.415625,62.58203920342782,8.60625,46.04917166396698,5.41875,36.77524165029375,14.025,58.134966887407785,20.559375,69.42587935784015
